Date;Time;Code;Object;Area;Status;Comment;CO2abs;dCO2ZP;dCO2MP;H2Oabs;dH2OZP;dH2OMP;Flow;Pamb;Aux1;Aux2;Tcuv;Tleaf;Tamb;Ttop;PARtop;PARbot;PARamb;Imp;rh;E;VPD;GH2O;A;ci;ca;wa;Fo;Fm;Fv/Fm;F;Fm';Fo';Fo'calc;Yield;ETR;qP;qL;qN;NPQ;Y(NPQ);ETR-Fac
2021-03-23;10:15:21;MP_005;0001;8;AFF1FF412FF---1FF-------------;;199.8399;0.9372865;-4.920677;20587.62;-157.5949;1600.159;749.70;101.020;2356;1332;25.01;25.82;28.23;25.21;1500.6;1.7;29.6;7;71.23;1.684876;10.8739;154.9468;5.16284;139.1423;193.95;22345.2;;;;534;593;;;0.0995;62.71;;;;;;0.840
2021-03-23;10:18:36;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;96.26022;0.6407034;;20609.19;-165.9258;;749.63;101.008;2380;1410;24.99;25.82;28.35;25.09;1499.2;1.2;30.2;7;;;;;;;;;;;;518;;;;;;;;;;;
2021-03-23;10:22:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;99.45768;0.6407034;-1.227331;20598.95;-165.9258;1675.513;749.66;101.024;2405;1359;24.99;25.79;28.37;25.07;1499.4;1.9;29.9;7;71.63;1.765189;10.71762;164.6997;1.578235;81.14675;97.59;22440.4;;;;510;;;;;;;;;;;
2021-03-23;10:23:07;MP_005;0001;8;AFF1FF412FF---1FF-------------;;99.54695;0.6407034;-1.240061;20596.19;-165.9258;1679.05;749.83;101.030;2409;1403;25.01;25.79;28.33;25.15;1499.6;1.7;29.6;7;71.54;1.768965;10.70681;165.2188;1.590045;81.15739;97.66;22442.6;;;;507;555;;;0.0865;54.47;;;;;;0.840
2021-03-23;10:26:22;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;49.26409;0.5966913;;20626.42;-167.8614;;749.70;101.022;2430;1423;25.00;25.78;28.36;25.04;1499.2;1.2;30.0;7;;;;;;;;;;;;502;;;;;;;;;;;
2021-03-23;10:30:22;MP_005;0001;8;AFF1FF412FF---1FF-------------;;48.26359;0.5966913;0.7870301;20555.78;-167.8614;1756.754;749.71;101.032;2451;1390;24.99;25.76;28.39;25.03;1499.0;1.4;30.0;7;71.75;1.845112;10.61667;173.7938;-0.267777;50.04189;48.45;22480.4;;;;494;;;;;;;;;;;
2021-03-23;10:30:53;MP_005;0001;8;AFF1FF412FF---1FF-------------;;48.30548;0.5966913;0.7976687;20569.95;-167.8614;1748.742;749.51;101.030;2455;1399;25.03;25.74;28.43;25.12;1499.6;1.7;30.2;7;71.62;1.836961;10.56396;173.8895;-0.2773653;50.16378;48.49;22488.8;;;;494;532;;;0.0714;44.99;;;;;;0.840
2021-03-23;10:34:08;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;400.9933;1.296046;;20583.96;-124.9872;;749.59;101.038;2470;1458;24.98;25.72;28.46;25.03;1498.8;1.4;29.9;7;;;;;;;;;;;;510;;;;;;;;;;;
2021-03-23;10:38:08;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7318;1.296046;-11.67176;20573.8;-124.9872;1733.896;749.68;101.036;2488;1440;24.99;25.74;28.46;25.01;1499.0;1.2;29.9;7;71.60;1.781922;10.61321;167.8966;11.46287;274.7811;386.76;22432.7;;;;526;;;;;;;;;;;
2021-03-23;10:39:08;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.734;1.296046;-11.70331;20560.91;-124.9872;1723.981;749.63;101.042;2492;1469;25.00;25.74;28.52;25.03;1499.0;1.6;29.9;7;71.52;1.772278;10.64094;166.5527;11.49554;273.5823;386.73;22409.9;;;;526;;;;;;;;;;;
2021-03-23;10:40:08;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.9577;1.296046;-11.72252;20570.18;-124.9872;1706.681;749.66;101.038;2497;1455;24.99;25.75;28.49;25.03;1498.8;1.0;29.9;7;71.50;1.755741;10.65681;164.753;11.52001;272.379;386.94;22401.8;;;;526;;;;;;;;;;;
2021-03-23;10:40:29;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6497;1.296046;-11.72467;20563.39;-124.9872;1701.36;750.01;101.040;2498;1446;25.03;25.76;28.44;25.12;1499.6;0.9;29.6;7;71.31;1.751432;10.69602;163.7462;11.52993;271.2867;386.62;22387.8;;;;526;597;;;0.1189;74.91;;;;;;0.840
2021-03-23;10:43:44;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;599.8875;1.70305;;20578.78;-100.3007;;749.80;101.040;2511;1490;24.99;25.75;28.58;25.02;1499.2;1.7;29.6;7;;;;;;;;;;;;542;;;;;;;;;;;
2021-03-23;10:47:44;MP_005;0001;8;AFF1FF412FF---1FF-------------;;600.4422;1.70305;-17.14138;20573.12;-100.3007;1629.619;749.65;101.040;2526;1494;24.98;25.77;28.63;25.01;1498.6;1.2;29.9;7;71.24;1.65802;10.80154;153.4985;16.69409;403.6354;581.60;22303.0;;;;545;;;;;;;;;;;
2021-03-23;10:48:15;MP_005;0001;8;AFF1FF412FF---1FF-------------;;599.8012;1.70305;-17.08866;20562.77;-100.3007;1632.434;749.72;101.040;2528;1520;25.01;25.74;28.68;25.10;1497.6;0.9;30.2;7;71.08;1.660865;10.75968;154.36;16.6457;404.5318;581.03;22294.2;;;;545;630;;;0.1349;84.86;;;;;;0.840
2021-03-23;10:51:30;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;798.9053;1.906866;;20564.71;-80.33987;;749.73;101.044;2539;1534;24.98;25.76;28.68;25.02;1499.0;1.6;30.2;7;;;;;;;;;;;;555;;;;;;;;;;;
2021-03-23;10:55:30;MP_005;0001;8;AFF1FF412FF---1FF-------------;;799.372;1.906866;-20.31721;20574.05;-80.33987;1516.106;749.71;101.040;2553;1518;24.98;25.78;28.68;25.00;1499.2;1.0;30.1;7;70.80;1.530014;10.95627;139.6473;19.63802;546.4602;777.15;22170.5;;;;558;;;;;;;;;;;
2021-03-23;10:56:01;MP_005;0001;8;AFF1FF412FF---1FF-------------;;799.8105;1.906866;-20.23377;20551.02;-80.33987;1514.555;749.59;101.040;2556;1513;25.00;25.77;28.66;25.10;1499.6;0.9;29.6;7;70.66;1.528241;10.9777;139.2132;19.55706;547.1874;777.68;22143.5;;;;558;649;;;0.1402;88.31;;;;;;0.840
2021-03-23;10:59:17;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;999.3074;2.238976;;20586.87;-73.11718;;749.54;101.046;2564;1538;24.98;25.79;28.62;24.98;1499.0;1.7;29.8;7;;;;;;;;;;;;570;;;;;;;;;;;
2021-03-23;11:03:17;MP_005;0001;8;AFF1FF412FF---1FF-------------;;999.6279;2.238976;-21.54499;20558.53;-73.11718;1340.463;749.63;101.038;2574;1574;24.98;25.81;28.63;24.97;1498.8;1.4;30.5;7;70.17;1.354332;11.21722;120.7369;20.9648;690.3864;975.84;21972.1;;;;570;;;;;;;;;;;
2021-03-23;11:03:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;999.3442;2.238976;-21.46617;20563.73;-73.11718;1331.48;749.80;101.030;2575;1531;25.01;25.84;28.66;25.08;1498.6;0.9;29.6;7;70.02;1.346023;11.29268;119.1943;20.90448;687.3587;975.60;21963.7;;;;568;658;;;0.1368;86.09;;;;;;0.840
2021-03-23;11:07:03;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;1198.129;2.488174;;20586.29;-64.52634;;749.65;101.034;2586;1527;25.00;25.85;28.62;24.99;1499.4;1.6;29.9;7;;;;;;;;;;;;576;;;;;;;;;;;
2021-03-23;11:11:03;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1198.777;2.488174;-22.11374;20567.31;-64.52634;1165.45;749.72;101.040;2595;1570;25.00;25.87;28.63;24.99;1499.4;1.2;29.9;7;69.56;1.178361;11.517;102.315;21.67215;825.7727;1174.18;21797.3;;;;574;;;;;;;;;;;
2021-03-23;11:11:34;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1200.135;2.488174;-22.01302;20566.21;-64.52634;1148.201;749.62;101.030;2597;1532;25.00;25.87;28.70;25.08;1499.6;1.7;30.2;7;69.49;1.161649;11.54781;100.5948;21.59259;822.6995;1175.55;21776.7;;;;572;662;;;0.1360;85.63;;;;;;0.840
2021-03-23;11:14:49;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;1397.967;2.572308;;20583.09;-49.10631;;749.60;101.034;2604;1580;24.99;25.90;28.58;24.98;1499.2;1.6;29.9;7;;;;;;;;;;;;578;;;;;;;;;;;
2021-03-23;11:18:49;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1399.119;2.572308;-21.46402;20569.26;-49.10631;895.8057;749.60;101.030;2612;1600;24.99;25.92;28.69;24.99;1499.4;1.2;30.0;7;68.66;0.9048524;11.92516;75.87757;21.27786;916.3082;1375.08;21514.2;;;;570;;;;;;;;;;;
2021-03-23;11:19:20;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1399.685;2.572308;-21.30909;20571.69;-49.10631;917.507;749.93;101.040;2614;1666;25.03;25.93;28.73;25.10;1498.6;0.9;30.2;7;68.56;0.9260511;11.92833;77.63462;21.11275;930.0422;1375.74;21526.4;;;;570;658;;;0.1337;84.18;;;;;;0.840
2021-03-23;11:22:35;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;1597.773;2.96318;;20568.46;-44.9162;;749.74;101.012;2620;1640;24.98;25.96;28.67;25.01;1499.6;1.4;30.0;7;;;;;;;;;;;;574;;;;;;;;;;;
2021-03-23;11:26:35;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1598.776;2.96318;-20.59799;20568.08;-44.9162;684.5994;749.74;101.018;2628;1643;24.99;25.99;28.61;24.99;1499.0;1.6;29.9;7;67.98;0.6985596;12.29211;56.8299;20.9805;974.8433;1575.22;21297.6;;;;566;;;;;;;;;;;
2021-03-23;11:27:06;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1599.686;2.96318;-20.47086;20570.81;-44.9162;685.1903;749.77;101.020;2627;1651;25.01;25.98;28.63;25.08;1498.6;1.7;30.2;7;67.84;0.699149;12.28051;56.93161;20.86079;980.1342;1576.23;21282.9;;;;566;654;;;0.1346;84.69;;;;;;0.840
2021-03-23;11:30:21;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;1797.839;3.118117;;20574.74;-31.27699;;749.56;101.016;2635;1635;24.99;26.02;28.67;25.00;1499.2;1.2;29.8;7;;;;;;;;;;;;570;;;;;;;;;;;
2021-03-23;11:34:21;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1798.532;3.118117;-18.99688;20548.05;-31.27699;487.2024;749.63;101.010;2641;1667;25.00;26.03;28.66;24.98;1499.6;1.7;29.9;7;67.21;0.4962886;12.61496;39.34129;19.84092;962.7125;1776.42;21066.5;;;;563;;;;;;;;;;;
2021-03-23;11:34:52;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1799.524;3.118117;-18.97854;20604.19;-31.27699;499.4638;749.64;101.020;2641;1654;25.03;26.03;28.65;25.07;1498.6;0.9;30.2;7;67.22;0.5080578;12.5552;40.46591;19.80278;986.8683;1777.36;21108.8;;;;563;650;;;0.1338;84.25;;;;;;0.840
2021-03-23;11:38:07;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;1998.709;3.400459;;20578.54;-19.42824;;749.70;101.022;2647;1658;24.99;26.09;28.72;25.00;1499.8;1.7;30.1;7;;;;;;;;;;;;566;;;;;;;;;;;
2021-03-23;11:42:07;MP_005;0001;8;AFF1FF412FF---1FF-------------;;1999.105;3.400459;-19.27134;20548.8;-19.42824;410.9794;749.75;101.022;2652;1623;25.00;26.12;28.77;24.99;1499.0;1.2;30.0;7;66.94;0.4120156;12.87498;32.00125;20.43336;950.9479;1976.43;20979.2;;;;566;;;;;;;;;;;
2021-03-23;11:42:38;MP_005;0001;8;AFF1FF412FF---1FF-------------;;2000.059;3.400459;-19.08794;20596.11;-19.42824;355.9786;749.51;101.020;2652;1634;25.03;26.11;28.71;25.08;1498.6;1.7;29.6;7;66.83;0.3592551;12.8426;27.97372;20.35879;814.1539;1977.46;20986.5;;;;566;654;;;0.1346;84.69;;;;;;0.840
2021-03-23;11:49:22;ZPi005;0000;8;AFF1FF412FF---1FF-------------;ligth Curve;399.4348;1.498116;;20566.1;-81.30579;;749.80;101.020;2663;1637;24.98;25.99;28.76;24.95;1499.2;1.6;29.9;7;;;;;;;;;;;;506;;;;;;;;;;;
2021-03-23;11:55:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7839;1.498116;-10.14422;20585.64;-81.30579;1373.007;749.75;101.022;2669;1655;24.97;25.83;28.33;24.88;1498.8;1.4;32.2;7;70.41;1.393678;11.19778;124.4602;10.37009;252.5655;388.14;22040.0;;;;514;;;;;;;;;;;
2021-03-23;11:56:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7307;1.498116;-10.23052;20572.46;-81.30579;1386.583;749.74;101.020;2670;1636;24.98;25.81;28.28;24.88;1499.0;1.2;32.3;7;70.39;1.406669;11.1726;125.9034;10.44596;252.986;388.00;22040.4;;;;514;;;;;;;;;;;
2021-03-23;11:57:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.725;1.498116;-10.24525;20584.34;-81.30579;1369.691;749.70;101.022;2671;1657;24.97;25.81;28.35;24.88;1499.2;1.0;32.1;7;70.43;1.390406;11.17683;124.4008;10.46557;251.1701;387.98;22035.3;;;;514;;;;;;;;;;;
2021-03-23;11:58:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7696;1.498116;-10.20023;20583.64;-81.30579;1356.275;749.72;101.018;2672;1667;24.98;25.83;28.49;24.91;1499.2;1.2;32.0;7;70.33;1.377569;11.22479;122.7255;10.42854;249.9251;388.07;22021.2;;;;514;;;;;;;;;;;
2021-03-23;11:59:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.4413;1.498116;-10.15503;20584.49;-81.30579;1337.232;749.60;101.022;2673;1649;24.99;25.84;28.48;24.92;1499.2;1.2;32.1;7;70.24;1.359078;11.25495;120.7537;10.392;247.9544;387.79;22003.0;;;;514;;;;;;;;;;;
2021-03-23;11:59:25;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.347;1.498116;-10.18239;20584.87;-81.30579;1336.489;749.72;101.020;2673;1658;25.01;25.85;28.47;25.00;1498.6;1.7;33.0;7;70.13;1.358582;11.28946;120.3407;10.41975;246.9989;387.66;22001.4;;;;514;581;;;0.1153;72.58;;;;;;0.840
2021-03-23;12:00:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.9383;1.498116;-9.72652;20580.77;-81.30579;1232.025;749.70;101.016;2674;1660;24.96;25.42;28.46;24.80;998.5;1.0;32.1;7;69.98;1.258307;10.52676;119.5342;10.02979;252.5529;388.71;21894.1;;;;493;;;;;;;;;;;
2021-03-23;12:01:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.6846;1.498116;-9.624084;20593.69;-81.30579;1188.577;749.70;101.012;2675;1702;24.99;25.43;28.52;24.81;998.7;1.2;32.0;7;69.79;1.216633;10.5847;114.9426;9.950101;248.262;388.56;21863.6;;;;495;;;;;;;;;;;
2021-03-23;12:02:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5412;1.498116;-9.540168;20593;-81.30579;1164.956;749.70;101.020;2675;1710;24.99;25.45;28.56;24.83;999.3;1.9;32.2;7;69.69;1.193973;10.65086;112.1011;9.880338;245.7389;388.50;21839.3;;;;496;;;;;;;;;;;
2021-03-23;12:02:37;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.3801;1.498116;-9.567367;20590.91;-81.30579;1165.749;749.54;101.020;2676;1696;25.01;25.44;28.57;24.96;1000.1;1.7;31.9;7;69.61;1.194483;10.63172;112.3509;9.903638;245.5865;388.36;21839.4;;;;495;603;;;0.1791;75.23;;;;;;0.840
2021-03-23;12:03:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8983;1.498116;-9.165491;20593.81;-81.30579;1107.357;749.56;101.010;2676;1689;24.98;25.24;28.52;24.78;749.8;0.9;31.9;7;69.54;1.13851;10.30703;110.4596;9.548057;249.2561;389.23;21782.5;;;;493;;;;;;;;;;;
2021-03-23;12:04:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8904;1.498116;-9.17708;20595.62;-81.30579;1086.83;749.69;101.012;2677;1701;24.99;25.24;28.55;24.77;749.8;0.9;32.3;7;69.46;1.119023;10.31943;108.4384;9.568262;246.4492;389.22;21763.8;;;;493;;;;;;;;;;;
2021-03-23;12:05:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.4775;1.498116;-9.134765;20602.39;-81.30579;1083.678;749.66;101.014;2678;1685;24.99;25.23;28.58;24.79;749.2;1.0;32.2;7;69.49;1.115976;10.30263;108.3195;9.52993;246.4905;388.84;21767.4;;;;493;;;;;;;;;;;
2021-03-23;12:05:49;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.4633;1.498116;-9.127511;20608.51;-81.30579;1082.763;749.67;101.020;2678;1674;25.01;25.25;28.57;24.91;749.8;0.9;32.4;7;69.39;1.11511;10.32973;107.9515;9.52357;246.0773;388.82;21769.4;;;;493;647;;;0.2380;74.96;;;;;;0.840
2021-03-23;12:07:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.5683;1.498116;-8.503576;20605.11;-81.30579;1043.565;749.68;101.016;2679;1666;24.98;25.04;28.57;24.76;498.9;1.2;32.1;7;69.38;1.077524;9.97048;108.0715;8.95276;255.3192;389.57;21730.0;;;;516;;;;;;;;;;;
2021-03-23;12:08:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.9251;1.498116;-8.573068;20601.52;-81.30579;1035.156;749.67;101.008;2679;1689;25.00;25.06;28.44;24.75;499.1;1.2;31.9;7;69.28;1.069449;10.0162;106.7719;9.020653;253.0343;389.85;21718.0;;;;521;;;;;;;;;;;
2021-03-23;12:09:00;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8215;1.498116;-8.578978;20602.05;-81.30579;1032.091;749.67;101.010;2680;1684;24.98;25.06;28.43;24.75;499.3;1.0;32.3;7;69.33;1.06651;10.01792;106.4602;9.027453;252.4438;389.74;21715.5;;;;521;;;;;;;;;;;
2021-03-23;12:09:01;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8978;1.498116;-8.580659;20610.27;-81.30579;1030.867;749.67;101.010;2680;1698;25.01;25.06;28.46;24.86;499.5;0.9;31.9;7;69.22;1.065342;10.01443;106.3807;9.029427;252.3724;389.80;21719.1;;;;521;787;;;0.3380;70.91;;;;;;0.840
2021-03-23;12:10:12;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8078;1.498116;-6.169105;20609.61;-81.30579;990.7474;749.75;101.012;2682;1648;24.98;24.84;28.48;24.71;249.3;0.9;32.3;7;69.24;1.026979;9.624846;106.7009;6.782887;287.8676;392.14;21681.7;;;;529;;;;;;;;;;;
2021-03-23;12:11:12;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7315;1.498116;-6.556684;20601.22;-81.30579;983.326;749.80;101.010;2682;1668;24.99;24.87;28.51;24.72;248.7;1.2;32.6;7;69.16;1.019917;9.702427;105.1198;7.149836;280.4848;391.68;21665.9;;;;557;;;;;;;;;;;
2021-03-23;12:12:12;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.9276;1.498116;-6.650409;20616.58;-81.30579;974.1619;749.64;101.016;2682;1687;24.98;24.86;28.43;24.75;249.1;1.4;32.1;7;69.20;1.010941;9.681995;104.4145;7.239551;278.5546;391.78;21672.0;;;;573;;;;;;;;;;;
2021-03-23;12:12:13;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.957;1.498116;-6.616276;20609.47;-81.30579;973.7523;749.64;101.010;2683;1684;25.03;24.85;28.44;24.86;248.3;0.9;32.4;7;68.99;1.010542;9.671844;104.4829;7.207646;279.1773;391.85;21666.2;;;;573;1206;;;0.5249;54.73;;;;;;0.840
2021-03-23;12:13:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7273;1.498116;-2.50403;20611.38;-81.30579;942.3577;749.64;101.012;2683;1692;24.97;24.73;28.40;24.71;98.3;0.7;32.0;7;69.11;0.9804409;9.460841;103.6315;3.362246;339.6852;395.73;21635.1;;;;513;;;;;;;;;;;
2021-03-23;12:14:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.9647;1.498116;-2.717033;20615.9;-81.30579;917.96;749.63;101.014;2685;1660;24.99;24.76;28.42;24.74;98.5;0.9;32.0;7;68.97;0.957034;9.547206;100.2423;3.570998;334.7368;395.75;21615.2;;;;525;;;;;;;;;;;
2021-03-23;12:15:24;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.8161;1.498116;-2.746939;20621.95;-81.30579;895.356;749.77;101.020;2685;1669;24.99;24.77;28.47;24.75;98.7;0.7;32.3;7;68.94;0.9355452;9.574254;97.71468;3.60844;332.5255;395.57;21598.6;;;;533;;;;;;;;;;;
2021-03-23;12:15:25;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.7958;1.498116;-2.759441;20621.49;-81.30579;895.2975;749.62;101.010;2686;1649;25.03;24.74;28.47;24.86;99.1;0.9;31.9;7;68.75;0.9352943;9.535423;98.0863;3.619483;332.5553;395.54;21592.3;;;;533;1362;;;0.6087;25.34;;;;;;0.840
2021-03-23;12:16:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.0219;1.498116;-0.7503663;20592.32;-81.30579;868.7245;15.14;101.020;2688;1676;25.01;24.83;28.42;24.80;48.7;0.9;32.2;7;68.67;1.837961E-02;9.741007;1.886828;3.527026E-02;361.8486;396.77;21542.4;;;;513;;;;;;;;;;;
2021-03-23;12:17:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.0608;1.498116;-0.1306181;20554.98;-81.30579;831.5735;14.72;101.020;2689;1694;25.00;24.88;28.43;24.79;48.5;0.5;32.1;7;68.48;1.716666E-02;9.926122;1.729443;2.314817E-02;370.6054;397.43;21467.9;;;;513;;;;;;;;;;;
2021-03-23;12:18:36;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.2081;1.498116;0.5551807;20482.53;-81.30579;836.1263;14.65;101.018;2690;1677;24.99;24.89;28.47;24.80;49.1;1.0;32.1;7;68.32;1.717159E-02;10.01415;1.714732;1.043239E-02;382.6743;398.27;21400.0;;;;509;;;;;;;;;;;
2021-03-23;12:18:37;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.288;1.498116;0.5876488;20472.82;-81.30579;838.4139;14.65;101.020;2691;1666;25.01;24.90;28.46;24.89;49.1;0.9;32.4;7;68.20;1.721432E-02;10.03713;1.715064;9.818702E-03;383.3288;398.38;21394.9;;;;509;1418;;;0.6410;13.21;;;;;;0.840
2021-03-23;12:19:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;400.2277;1.498116;0.5293527;20384.66;-81.30579;909.2856;15.18;101.024;2694;1680;24.99;24.89;28.55;24.81;24.0;1.4;32.1;7;68.21;1.920726E-02;10.03761;1.91353;1.071383E-02;384.389;399.26;21375.3;;;;501;;;;;;;;;;;
2021-03-23;12:20:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;402.1765;1.498116;-0.7161327;20308.01;-81.30579;951.1119;15.23;101.024;2695;1680;25.00;24.92;28.51;24.84;23.8;1.0;32.2;7;68.09;2.007947E-02;10.12191;1.983763;3.411482E-02;367.079;399.96;21340.4;;;;497;;;;;;;;;;;
2021-03-23;12:21:48;MP_005;0001;8;AFF1FF412FF---1FF-------------;;405.6556;1.498116;-3.112653;20226.24;-81.30579;962.7059;15.23;101.018;2697;1697;24.98;24.91;28.52;24.84;23.4;0.9;32.2;7;67.91;2.030351E-02;10.18922;1.992646;7.961843E-02;332.8804;401.04;21270.3;;;;497;;;;;;;;;;;
