TIMESTAMP, DateTime, Comment, CO2r, CO2a, CO2d, H2Or, H2Oa, H2Od, PARi, PARe, Red, Green, Blue, White, FarRed, Tamb, Tcuv, Tleaf, Aleaf, Flow, Patm, Pcuv, RH, Ci, gs, VPD, A, E, WUE, rb, StomataR, ZDiff, Ccontrol, Hcontrol, Tsensor, Tcontrol, Lcontrol, Accessory, Status
1754668446,  08/08/2025 16:54:06, , 150.032272, 141.060135, -8.972137, 12.486060, 14.777074, 2.291014, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.840910, 29.022728, 29.649996, 4.500000, 180.499680, 1009.906738, 0.028781, 37.042515, 0.000000, 25.577150, 2.683874, 2.578920, 0.692264, 3.725339, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668456,  08/08/2025 16:54:16, , 149.884079, 140.980942, -8.903137, 12.511590, 14.793551, 2.281961, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.863636, 29.000000, 29.656660, 4.500000, 180.459106, 1009.890564, 0.028781, 37.144478, 0.000000, 25.523802, 2.683162, 2.557460, 0.690677, 3.702830, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668759,  08/08/2025 16:59:19, , 200.002228, 189.231598, -10.770630, 12.128173, 14.556182, 2.428009, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.500000, 29.000000, 29.603334, 4.500000, 180.744751, 1009.971191, 0.028781, 36.550228, 2.651753, 27.084776, 2.696854, 3.087811, 0.736006, 4.195360, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668769,  08/08/2025 16:59:29, , 199.996246, 189.165466, -10.830780, 12.089334, 14.512284, 2.422951, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.500000, 29.000000, 29.603334, 4.500000, 181.157745, 1009.987366, 0.028781, 36.447567, 1.757450, 27.147526, 2.696560, 3.109452, 0.737566, 4.215830, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754668779,  08/08/2025 16:59:39, , 199.996719, 189.145981, -10.850739, 12.066806, 14.470441, 2.403635, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.500000, 29.000000, 29.669996, 4.500000, 181.335144, 1009.971191, 0.028402, 36.325073, 0.000000, 26.633064, 2.718695, 3.100613, 0.729749, 4.248875, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669083,  08/08/2025 17:04:43, , 300.214752, 287.328156, -12.886597, 12.528129, 14.684624, 2.156495, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.954546, 28.978260, 29.629997, 4.500000, 180.665527, 1010.019531, 0.028402, 36.912090, 36.877647, 24.081408, 2.687770, 3.667531, 0.652983, 5.616577, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669093,  08/08/2025 17:04:53, , 300.124207, 287.286194, -12.838013, 12.533822, 14.691711, 2.157889, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.977272, 29.000000, 29.643324, 4.500000, 180.408600, 1010.051819, 0.028024, 36.901146, 38.436642, 24.057053, 2.690003, 3.639542, 0.652874, 5.574644, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669103,  08/08/2025 17:05:03, , 300.185303, 287.341309, -12.843994, 12.579987, 14.720441, 2.140454, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.977272, 29.000000, 29.643333, 4.500000, 180.581863, 1010.003418, 0.028781, 36.953823, 36.205490, 23.876308, 2.686731, 3.646464, 0.647259, 5.633698, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669407,  08/08/2025 17:10:07, , 399.954376, 385.914368, -14.040009, 12.141137, 14.137362, 1.996225, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.522728, 29.022728, 29.683332, 4.500000, 180.649750, 1010.019531, 0.029160, 35.449665, 84.554214, 21.725594, 2.755667, 3.957764, 0.604430, 6.547932, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669417,  08/08/2025 17:10:17, , 400.097260, 385.897064, -14.200195, 12.126522, 14.112059, 1.985537, 1000, 6, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.568182, 29.045454, 29.689985, 4.500000, 180.658920, 1010.003418, 0.029160, 35.349319, 79.886406, 21.595448, 2.759571, 3.998638, 0.601699, 6.645580, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669427,  08/08/2025 17:10:27, , 400.047424, 385.756836, -14.290588, 12.115992, 14.090753, 1.974761, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.545454, 29.022728, 29.683332, 4.500000, 180.804810, 1010.003418, 0.029160, 35.332226, 74.599899, 21.418621, 2.765168, 4.036122, 0.598027, 6.749063, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669730,  08/08/2025 17:15:30, , 500.045258, 484.851166, -15.194092, 12.642550, 14.402820, 1.760269, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 25.000000, 29.000000, 29.703321, 4.500000, 180.742508, 1010.019531, 0.028402, 36.168034, 117.773087, 19.313164, 2.731968, 4.282580, 0.533284, 8.030579, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669740,  08/08/2025 17:15:40, , 499.885223, 484.939972, -14.945251, 12.646448, 14.408779, 1.762331, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 25.000000, 29.000000, 29.663332, 4.500000, 181.252487, 1010.019531, 0.029160, 36.177795, 125.748772, 19.457375, 2.723438, 4.216423, 0.535538, 7.873254, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754669750,  08/08/2025 17:15:50, , 499.880859, 484.895386, -14.985474, 12.663756, 14.403278, 1.739522, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 25.000000, 28.978260, 29.676659, 4.500000, 181.304871, 1010.035706, 0.029160, 36.215870, 119.518448, 19.182604, 2.727177, 4.233079, 0.528756, 8.005733, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670054,  08/08/2025 17:20:54, , 600.464539, 585.206543, -15.257996, 12.057859, 13.673989, 1.616130, 1000, 0, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.590910, 29.022728, 29.743330, 4.500000, 181.208374, 1010.003418, 0.029160, 34.286110, 171.712143, 17.233423, 2.816716, 4.283865, 0.490877, 8.726967, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670064,  08/08/2025 17:21:04, , 600.768433, 585.188477, -15.579956, 12.093413, 13.692922, 1.599508, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.590910, 29.000000, 29.709993, 4.500000, 181.203003, 1010.003418, 0.029160, 34.384800, 160.331055, 17.096107, 2.812222, 4.374129, 0.486218, 8.996229, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670074,  08/08/2025 17:21:14, , 600.711548, 585.120056, -15.591492, 12.092963, 13.699684, 1.606721, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.613636, 29.022728, 29.736666, 4.500000, 181.198853, 1010.003418, 0.029160, 34.354927, 160.839447, 17.125114, 2.814507, 4.375613, 0.487444, 8.976655, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670377,  08/08/2025 17:26:17, , 800.011780, 784.052185, -15.959595, 12.589150, 14.076059, 1.486909, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.954546, 28.956522, 29.676668, 4.500000, 181.579361, 1009.987366, 0.029539, 35.424080, 322.352997, 16.215744, 2.752174, 4.447041, 0.451533, 9.848761, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670387,  08/08/2025 17:26:27, , 799.995483, 783.739441, -16.256042, 12.559771, 14.043268, 1.483498, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.909090, 28.956522, 29.696669, 4.500000, 181.573044, 1010.003418, 0.029539, 35.353416, 314.063446, 16.190966, 2.761634, 4.522640, 0.452398, 9.997046, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670397,  08/08/2025 17:26:37, , 799.898499, 783.985535, -15.912964, 12.548758, 14.024177, 1.475419, 1000, 2, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.886364, 28.978260, 29.669996, 4.500000, 181.333130, 1010.003418, 0.029917, 35.247452, 319.499786, 16.042593, 2.763788, 4.427340, 0.448630, 9.868570, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670700,  08/08/2025 17:31:40, , 999.601868, 983.819275, -15.782593, 12.055570, 13.366880, 1.311311, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.613636, 29.022728, 29.783339, 4.500000, 180.989685, 1010.019531, 0.029160, 33.518204, 448.224854, 13.733459, 2.858160, 4.334144, 0.397434, 10.905304, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670710,  08/08/2025 17:31:50, , 999.837219, 983.745361, -16.091858, 12.076690, 13.385278, 1.308588, 1000, 1, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.613636, 29.022728, 29.783339, 4.500000, 180.953476, 1010.019531, 0.029160, 33.573448, 438.920441, 13.730185, 2.855904, 4.414755, 0.397031, 11.119416, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
1754670720,  08/08/2025 17:32:00, , 999.755249, 983.656311, -16.098938, 12.085618, 13.384971, 1.299353, 1000, 5, 34.000000, 33.000000, 33.000000, 0.000000, 0.000000, 24.681818, 29.022728, 29.776674, 4.500000, 180.817810, 1010.003418, 0.029539, 33.563568, 433.448242, 13.622152, 2.852580, 4.427852, 0.393459, 11.253645, 0.400000, 0.500000, ? 3, ER, F%, IR, CT, LED, 2.000000, MS
