Date;Time;Code;Object;Area;Status;Comment;CO2abs;dCO2ZP;dCO2MP;H2Oabs;dH2OZP;dH2OMP;Flow;Pamb;Aux1;Aux2;Tcuv;Tleaf;Tamb;Tmin;PARtop;PARbot;PARamb;Imp;rh;E;VPD;GH2O;A;ci;ca;wa;Fo;Fm;Fv/Fm;F;Fm';Fo';Fo'calc;Yield;ETR;qP;qL;qN;NPQ;Y(NPQ);ETR-Fac
2021-01-29;09:59:08;MP_005;0104;8;AFF1FF811FF---1FF-------------;;97.77718;-0.3407943;-1.44965;20540.12;-54.26416;880.2182;749.59;100.53;2718;1677;25.02;26.42;22.11;24.72;1499.9;0.6;1.0;7;68.10;0.894816;13.16832;67.95217;0.9524807;73.06433;96.67;21474.4;;;;722;767;;;0.0587;36.96;0.0587;0.0000;;;;0.840
2021-01-29;10:02:23;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;51.95236;-0.3610727;;20554.57;-60.28039;;749.62;100.53;2719;1681;24.99;26.39;22.18;24.69;1499.3;0.6;0.8;7;;;;;;;;;;;;717;;;;;;;;;;;
2021-01-29;10:06:23;MP_005;0104;8;AFF1FF811FF---1FF-------------;;49.14374;-0.3610727;-0.2416304;20546.17;-60.28039;909.0714;749.71;100.54;2720;1668;25.01;26.43;22.37;24.64;1499.7;0.6;1.0;7;68.25;0.928393;13.13465;70.68276;-0.1576698;51.70856;49.26;21515.5;;;;706;;;;;;;;;;;
2021-01-29;10:06:54;MP_005;0104;8;AFF1FF811FF---1FF-------------;;49.30135;-0.3610727;-0.2483077;20540.84;-60.28039;912.308;749.57;100.55;2720;1628;25.05;26.42;22.16;24.66;1499.9;0.6;0.5;7;68.11;0.9313092;13.12169;70.9748;-0.1516672;51.70358;49.40;21513.2;;;;705;745;;;0.0537;33.82;0.0537;0.0000;;;;0.840
2021-01-29;10:10:09;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;402.9716;-0.3056823;;20559.37;-24.57158;;749.71;100.54;2721;1664;25.02;26.45;22.23;24.74;1500.2;0.6;0.7;7;;;;;;;;;;;;693;;;;;;;;;;;
2021-01-29;10:14:09;MP_005;0104;8;AFF1FF811FF---1FF-------------;;398.7568;-0.3056823;-8.832925;20536.55;-24.57158;918.7443;749.72;100.55;2721;1661;25.00;26.38;22.08;24.67;1500.4;0.6;0.8;7;68.21;0.9034369;13.06961;69.12503;7.638782;211.7028;390.23;21479.9;;;;696;;;;;;;;;;;
2021-01-29;10:15:09;MP_005;0104;8;AFF1FF811FF---1FF-------------;;398.6298;-0.3056823;-8.82427;20543.96;-24.57158;909.9601;749.66;100.55;2721;1682;25.01;26.38;22.02;24.64;1500.0;0.6;0.7;7;68.17;0.8949481;13.07106;68.4679;7.633423;210.0692;390.11;21478.5;;;;693;;;;;;;;;;;
2021-01-29;10:16:09;MP_005;0104;8;AFF1FF811FF---1FF-------------;;398.5596;-0.3056823;-8.828492;20547.77;-24.57158;912.5505;749.64;100.55;2721;1701;25.00;26.39;22.04;24.66;1499.9;0.6;0.8;7;68.21;0.8974158;13.09235;68.54507;7.636317;210.115;390.04;21484.9;;;;693;;;;;;;;;;;
2021-01-29;10:16:30;MP_005;0104;8;AFF1FF811FF---1FF-------------;;398.5504;-0.3056823;-8.855525;20550.9;-24.57158;912.2816;749.98;100.54;2721;1710;25.05;26.37;22.11;24.67;1500.7;1.2;0.5;7;68.01;0.897563;13.05608;68.74673;7.665271;209.9254;389.97;21483.6;;;;693;751;;;0.0772;48.68;0.0772;0.0000;;;;0.840
2021-01-29;10:19:45;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;603.3259;-0.2135106;;20567.72;-13.12958;;749.72;100.56;2723;1718;25.02;26.42;22.46;24.72;1500.0;0.6;0.9;7;;;;;;;;;;;;694;;;;;;;;;;;
2021-01-29;10:23:45;MP_005;0104;8;AFF1FF811FF---1FF-------------;;598.515;-0.2135106;-13.73426;20546.01;-13.12958;970.0083;749.58;100.54;2723;1703;25.00;26.33;22.26;24.63;1499.9;0.5;1.0;7;68.34;0.9414459;12.91576;72.89126;12.11789;316.5677;584.99;21529.2;;;;694;;;;;;;;;;;
2021-01-29;10:24:16;MP_005;0104;8;AFF1FF811FF---1FF-------------;;598.5537;-0.2135106;-13.79736;20549.2;-13.12958;973.6117;749.57;100.54;2723;1713;25.03;26.34;22.03;24.66;1499.9;0.6;0.5;7;68.24;0.9448829;12.9371;73.03671;12.17475;315.8422;584.97;21535.5;;;;693;764;;;0.0929;58.54;0.0929;0.0000;;;;0.840
2021-01-29;10:27:31;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;800.8815;-0.2429861;;20562.91;0.1748507;;749.61;100.55;2723;1718;24.99;26.34;22.05;24.70;1499.7;0.6;1.0;7;;;;;;;;;;;;697;;;;;;;;;;;
2021-01-29;10:31:31;MP_005;0104;8;AFF1FF811FF---1FF-------------;;798.7885;-0.2429861;-16.42463;20552.28;0.1748507;957.225;749.68;100.55;2723;1690;25.00;26.35;22.31;24.68;1500.0;0.5;1.1;7;68.29;0.9165608;12.97277;70.65269;14.44641;451.1483;782.61;21509.3;;;;693;;;;;;;;;;;
2021-01-29;10:32:02;MP_005;0104;8;AFF1FF811FF---1FF-------------;;798.7156;-0.2429861;-16.45875;20547.92;0.1748507;949.4141;749.67;100.55;2723;1694;25.05;26.33;22.26;24.66;1499.9;0.6;1.0;7;68.06;0.9090644;12.93781;70.26417;14.4842;448.5549;782.56;21499.1;;;;693;764;;;0.0929;58.54;0.0929;0.0000;;;;0.840
2021-01-29;10:35:18;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;999.2443;-0.1492151;;20562.27;11.32816;;749.72;100.54;2724;1705;25.00;26.37;22.21;24.66;1500.4;0.9;0.8;7;;;;;;;;;;;;693;;;;;;;;;;;
2021-01-29;10:39:18;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1000.021;-0.1492151;-17.50269;20553.2;11.32816;861.8456;749.54;100.55;2723;1690;25.00;26.42;22.37;24.76;1499.9;0.7;0.8;7;67.94;0.8143054;13.22023;61.59541;15.45882;575.0857;982.67;21403.7;;;;688;;;;;;;;;;;
2021-01-29;10:39:49;MP_005;0104;8;AFF1FF811FF---1FF-------------;;998.6242;-0.1492151;-17.39482;20549.46;11.32816;852.0851;749.67;100.56;2723;1708;25.05;26.42;22.42;24.72;1499.0;0.6;1.0;7;67.73;0.8050853;13.24197;60.79802;15.37061;570.8741;981.30;21392.0;;;;687;759;;;0.0949;59.72;0.0949;0.0000;;;;0.840
2021-01-29;10:43:04;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;1198.491;-0.1534808;;20561.55;18.04617;;749.76;100.54;2726;1723;25.00;26.39;22.34;24.65;1499.9;0.6;0.7;7;;;;;;;;;;;;689;;;;;;;;;;;
2021-01-29;10:47:04;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1199.959;-0.1534808;-18.17545;20557.01;18.04617;770.6467;749.82;100.55;2726;1710;25.00;26.42;22.31;24.69;1500.0;0.6;0.8;7;67.67;0.720754;13.31777;54.11971;16.03969;700.0436;1181.94;21309.6;;;;681;;;;;;;;;;;
2021-01-29;10:47:35;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1199.67;-0.1534808;-18.13991;20556.17;18.04617;764.0305;749.54;100.55;2725;1708;25.05;26.42;22.34;24.74;1499.9;0.6;1.0;7;67.44;0.7141441;13.33692;53.54638;16.00805;695.7567;1181.66;21302.5;;;;681;751;;;0.0932;58.72;0.0932;0.0000;;;;0.840
2021-01-29;10:50:50;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;1398.084;-0.101977;;20570.52;23.49842;;749.61;100.55;2726;1722;25.01;26.45;22.47;24.72;1500.2;0.7;0.7;7;;;;;;;;;;;;681;;;;;;;;;;;
2021-01-29;10:54:50;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1399.152;-0.101977;-18.45077;20559.48;23.49842;744.9925;749.69;100.54;2726;1709;25.01;26.42;22.25;24.67;1499.9;0.7;0.7;7;67.54;0.6908186;13.3544;51.72965;16.2409;867.6092;1380.80;21281.0;;;;676;;;;;;;;;;;
2021-01-29;10:55:21;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1399.637;-0.101977;-18.41614;20566.15;23.49842;744.2518;749.51;100.55;2726;1693;25.03;26.44;22.45;24.64;1499.0;0.6;0.5;7;67.45;0.6899527;13.38942;51.5297;16.2053;867.3176;1381.40;21283.6;;;;674;743;;;0.0929;58.47;0.0929;0.0000;;;;0.840
2021-01-29;10:58:36;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;1597.938;8.925372E-02;;20570.72;32.08887;;749.59;100.55;2727;1694;25.00;26.44;22.21;24.71;1500.0;0.7;0.8;7;;;;;;;;;;;;673;;;;;;;;;;;
2021-01-29;11:02:36;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1599.013;8.925372E-02;-18.68334;20554.44;32.08887;768.6113;749.66;100.54;2727;1710;24.99;26.41;22.05;24.67;1499.7;0.6;0.7;7;67.62;0.7051907;13.32568;52.91968;16.47695;1067.006;1580.24;21291.0;;;;669;;;;;;;;;;;
2021-01-29;11:03:07;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1599.171;8.925372E-02;-18.63817;20561.88;32.08887;767.0434;749.88;100.54;2726;1710;25.02;26.39;22.11;24.66;1499.9;0.6;0.5;7;67.54;0.7038981;13.28177;52.9973;16.44172;1068.937;1580.35;21295.1;;;;669;731;;;0.0848;53.43;0.0848;0.0000;;;;0.840
2021-01-29;11:06:22;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;1797.944;0.1144462;;20562.86;36.29773;;749.69;100.55;2728;1704;25.00;26.41;22.38;24.67;1500.0;0.5;0.7;7;;;;;;;;;;;;665;;;;;;;;;;;
2021-01-29;11:10:22;MP_005;0104;8;AFF1FF811FF---1FF-------------;;1798.323;0.1144462;-18.26132;20541.62;36.29773;774.3154;749.50;100.53;2727;1699;25.02;26.47;22.37;24.76;1499.7;0.6;0.5;7;67.46;0.7064666;13.47216;52.439;15.95839;1273.12;1779.95;21279.6;;;;660;;;;;;;;;;;
2021-01-29;11:10:53;MP_005;0104;8;AFF1FF711FF---1FF-------------;;1798.282;0.1144462;-18.23555;20550.26;36.29773;773.5845;749.83;100.53;2727;1708;25.05;26.47;22.53;24.75;1500.7;0.6;0.5;7;67.38;0.7060772;13.45878;52.4622;15.94238;1273.816;1779.93;21287.6;;;;658;719;;;0.0848;53.47;0.0848;0.0000;;;;0.840
2021-01-29;11:14:08;ZPi005;0000;8;AFF1FF711FF---1FF-------------;;1998.08;0.3273801;;20566.95;42.23244;;749.66;100.54;2728;1696;25.00;26.43;22.37;24.64;1499.9;0.6;0.6;7;;;;;;;;;;;;657;;;;;;;;;;;
2021-01-29;11:18:08;MP_005;0104;8;AFF1FF711FF---1FF-------------;;1998.92;0.3273801;-18.31217;20556.53;42.23244;691.624;749.47;100.55;2728;1697;25.01;26.48;22.20;24.64;1499.7;0.6;0.5;7;67.28;0.6215522;13.54841;45.87641;16.2313;1392.7;1980.28;21205.9;;;;651;;;;;;;;;;;
2021-01-29;11:18:39;MP_005;0104;8;AFF1FF711FF---1FF-------------;;2000.007;0.3273801;-18.54144;20558.73;42.23244;689.0126;749.77;100.54;2727;1662;25.05;26.45;22.10;24.74;1500.7;0.6;0.5;7;67.12;0.6193061;13.50684;45.85128;16.45731;1385.669;1981.07;21204.4;;;;649;710;;;0.0859;54.15;0.0859;0.0000;;;;0.840
2021-01-29;11:25:23;ZPi005;0000;8;AFF1FF711FF---1FF-------------;ligth Curve;398.8233;-0.1167059;;20568.16;-20.67788;;749.65;100.53;2729;1676;24.99;26.51;22.50;24.66;1499.9;0.7;0.5;7;;;;;;;;;;;;625;;;;;;;;;;;
2021-01-29;11:31:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2956;-0.1167059;-7.280469;20554.6;-20.67788;752.0828;749.73;100.54;2729;1730;25.00;26.45;22.48;24.74;1499.9;0.6;0.5;7;67.69;0.7399818;13.3747;55.32698;6.423418;204.7899;392.13;21327.4;;;;620;;;;;;;;;;;
2021-01-29;11:32:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2337;-0.1167059;-7.580255;20545.65;-20.67788;783.9229;749.67;100.53;2728;1727;25.00;26.40;22.29;24.70;1499.7;0.7;0.6;7;67.77;0.7704303;13.25401;58.1281;6.692168;205.9909;391.77;21350.3;;;;621;;;;;;;;;;;
2021-01-29;11:33:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.056;-0.1167059;-7.80293;20554.2;-20.67788;815.5389;749.73;100.54;2728;1719;25.00;26.40;22.21;24.66;1499.9;0.7;0.5;7;67.89;0.8007978;13.19693;60.6806;6.88981;208.0735;391.37;21390.4;;;;619;;;;;;;;;;;
2021-01-29;11:34:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3844;-0.1167059;-8.080772;20542.51;-20.67788;836.9844;749.58;100.54;2728;1727;24.99;26.37;22.14;24.63;1499.9;0.7;0.5;7;67.97;0.8211774;13.1288;62.54779;7.140668;207.1954;391.42;21400.2;;;;617;;;;;;;;;;;
2021-01-29;11:35:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3058;-0.1167059;-8.241628;20552.12;-20.67788;869.6938;749.72;100.55;2728;1761;25.00;26.37;22.30;24.67;1499.7;0.7;0.7;7;68.08;0.8526984;13.0946;65.11832;7.280735;210.6142;391.18;21442.5;;;;617;;;;;;;;;;;
2021-01-29;11:35:26;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2068;-0.1167059;-8.282458;20542.06;-20.67788;873.167;749.49;100.55;2727;1741;25.05;26.39;22.19;24.64;1499.9;1.2;0.5;7;67.87;0.8557527;13.1321;65.16496;7.315507;209.7827;391.06;21438.1;;;;617;673;;;0.0832;52.42;0.0832;0.0000;;;;0.840
2021-01-29;11:36:37;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3563;-0.1167059;-8.064017;20544.1;-20.67788;820.317;749.59;100.55;2727;1733;24.99;25.84;22.45;24.82;999.9;0.5;0.6;7;67.95;0.8052178;12.04654;66.84222;7.131329;219.2363;391.41;21385.1;;;;590;;;;;;;;;;;
2021-01-29;11:37:37;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2695;-0.1167059;-8.211981;20542.36;-20.67788;820.645;749.76;100.55;2727;1744;24.97;25.80;22.29;24.79;999.2;0.5;0.6;7;67.99;0.8057213;11.9831;67.23816;7.271755;216.779;391.17;21383.7;;;;592;;;;;;;;;;;
2021-01-29;11:38:37;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.4066;-0.1167059;-8.317221;20550.93;-20.67788;825.8331;749.61;100.54;2728;1756;25.00;25.83;22.17;24.74;999.6;0.5;0.9;7;67.94;0.8105321;12.0225;67.41796;7.366875;215.0569;391.21;21397.5;;;;592;;;;;;;;;;;
2021-01-29;11:38:38;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3117;-0.1167059;-8.344013;20541.61;-20.67788;827.0997;749.49;100.55;2727;1762;25.05;25.84;22.26;24.72;999.0;0.6;0.5;7;67.72;0.8116087;12.0408;67.40491;7.390441;214.3336;391.06;21390.1;;;;592;679;;;0.1281;53.76;0.1281;0.0000;;;;0.840
2021-01-29;11:39:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.2661;-0.1167059;-8.090149;20546.43;-20.67788;797.9482;749.66;100.54;2727;1734;24.98;25.55;22.14;24.81;749.6;0.5;0.6;7;67.90;0.7838664;11.50323;68.14314;7.165041;221.7628;391.29;21365.1;;;;572;;;;;;;;;;;
2021-01-29;11:40:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3958;-0.1167059;-8.1415;20543.47;-20.67788;784.2991;749.58;100.55;2727;1737;24.98;25.52;22.51;24.78;749.8;0.4;0.7;7;67.87;0.7706926;11.45166;67.29967;7.217366;218.6245;391.37;21348.4;;;;572;;;;;;;;;;;
2021-01-29;11:41:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3389;-0.1167059;-8.177334;20556.9;-20.67788;775.3461;749.82;100.55;2727;1724;24.98;25.51;22.35;24.71;749.8;0.6;0.7;7;67.87;0.7623684;11.42816;66.70962;7.256689;216.1664;391.28;21352.9;;;;573;;;;;;;;;;;
2021-01-29;11:41:50;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.192;-0.1167059;-8.18921;20553.1;-20.67788;772.235;749.49;100.56;2727;1744;25.05;25.49;22.32;24.77;749.9;0.6;1.0;7;67.60;0.7590533;11.3791;66.70589;7.265908;215.8258;391.14;21349.6;;;;572;690;;;0.1710;53.86;0.1710;0.0000;;;;0.840
2021-01-29;11:43:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3227;-0.1167059;-7.617172;20547.37;-20.67788;730.8082;749.73;100.56;2727;1718;24.98;25.23;22.29;24.72;499.8;0.5;0.8;7;67.72;0.7195936;10.91921;65.90161;6.747229;226.8351;391.82;21298.9;;;;559;;;;;;;;;;;
2021-01-29;11:44:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3475;-0.1167059;-7.661487;20544.93;-20.67788;708.8848;749.60;100.56;2727;1743;24.98;25.19;22.28;24.64;500.0;0.5;0.6;7;67.61;0.6984618;10.87519;64.22523;6.795822;221.5328;391.80;21274.5;;;;560;;;;;;;;;;;
2021-01-29;11:45:01;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.4313;-0.1167059;-7.661842;20544.35;-20.67788;696.4332;749.70;100.56;2727;1725;24.97;25.17;22.22;24.59;500.1;0.2;0.5;7;67.64;0.6866178;10.83755;63.35547;6.801624;219.2439;391.89;21261.5;;;;564;;;;;;;;;;;
2021-01-29;11:45:02;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.445;-0.1167059;-7.665654;20544.57;-20.67788;695.5712;749.49;100.56;2727;1721;25.03;25.20;22.30;24.59;499.1;0.0;1.0;7;67.37;0.6855999;10.90892;62.84763;6.803607;217.8477;391.91;21259.1;;;;564;741;;;0.2389;50.07;0.2389;0.0000;;;;0.840
2021-01-29;11:46:13;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3874;-0.1167059;-5.888864;20538.13;-20.67788;639.7872;749.73;100.56;2727;1729;24.96;24.86;22.03;24.58;250.1;0.4;0.8;7;67.46;0.6323663;10.30182;61.38396;5.160523;257.2369;393.62;21198.6;;;;578;;;;;;;;;;;
2021-01-29;11:47:13;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.3571;-0.1167059;-6.224337;20543.8;-20.67788;620.603;749.70;100.55;2727;1741;24.96;24.86;22.13;24.51;250.1;0.1;0.5;7;67.43;0.6139684;10.32234;59.4796;5.482182;244.3323;393.25;21185.1;;;;608;;;;;;;;;;;
2021-01-29;11:48:13;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.6364;-0.1167059;-6.298985;20547.71;-20.67788;606.1819;749.82;100.56;2727;1719;24.96;24.85;22.11;24.51;250.0;0.2;0.6;7;67.40;0.6002512;10.31289;58.20398;5.558336;239.3874;393.45;21174.6;;;;616;;;;;;;;;;;
2021-01-29;11:48:14;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5556;-0.1167059;-6.292261;20542.68;-20.67788;606.2975;749.51;100.56;2726;1726;25.03;24.87;22.05;24.53;250.0;0.0;0.5;7;67.08;0.6001099;10.35872;57.93284;5.549733;238.8686;393.42;21165.5;;;;616;1012;;;0.3913;41.08;0.3913;0.0000;;;;0.840
2021-01-29;11:49:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.9711;-0.1167059;-3.402686;20546.95;-20.67788;570.9575;749.61;100.55;2727;1722;24.96;24.71;22.03;24.52;99.8;0.2;0.6;7;67.25;0.5663435;10.08598;56.15157;2.854356;311.8117;396.69;21138.6;;;;584;;;;;;;;;;;
2021-01-29;11:50:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.7083;-0.1167059;-3.643266;20540.28;-20.67788;543.75;749.81;100.56;2726;1732;24.97;24.69;22.02;24.50;99.8;0.1;0.7;7;67.14;0.5404195;10.08182;53.60337;3.09119;300.7395;396.18;21104.7;;;;604;;;;;;;;;;;
2021-01-29;11:51:25;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.6852;-0.1167059;-3.692211;20549.1;-20.67788;519.1144;749.62;100.56;2727;1728;24.97;24.68;21.88;24.45;100.0;0.2;0.6;7;67.09;0.5166939;10.07798;51.26962;3.145661;294.9631;396.11;21088.9;;;;612;;;;;;;;;;;
2021-01-29;11:51:26;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5763;-0.1167059;-3.705492;20549.17;-20.67788;516.3751;749.51;100.57;2726;1726;25.03;24.68;21.95;24.43;99.8;0.6;1.0;7;66.83;0.5139984;10.07378;51.02341;3.158756;294.012;396.01;21085.2;;;;611;1218;;;0.4984;20.89;0.4984;0.0000;;;;0.840
2021-01-29;11:52:37;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5971;-0.1167059;-2.05993;20541.1;-20.67788;491.1776;749.65;100.55;2727;1733;24.96;24.63;21.96;24.46;49.5;0.4;0.6;7;67.00;0.4899551;10.00939;48.94955;1.626088;340.0715;397.65;21053.0;;;;589;;;;;;;;;;;
2021-01-29;11:53:37;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5029;-0.1167059;-2.039981;20544.24;-20.67788;464.8063;749.73;100.56;2726;1719;24.97;24.63;21.98;24.39;49.5;0.1;0.7;7;66.89;0.4647528;10.03664;46.30562;1.617652;337.3289;397.58;21029.7;;;;596;;;;;;;;;;;
2021-01-29;11:54:37;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5147;-0.1167059;-2.051794;20536.74;-20.67788;445.4497;749.71;100.56;2726;1722;24.97;24.62;21.95;24.35;49.5;0.1;0.7;7;66.79;0.4461982;10.04003;44.44191;1.636048;334.4186;397.58;21002.9;;;;600;;;;;;;;;;;
2021-01-29;11:54:38;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.5847;-0.1167059;-2.062571;20543.22;-20.67788;443.742;749.57;100.56;2725;1724;25.05;24.60;21.94;24.34;49.5;0.0;0.5;7;66.51;0.4444788;10.00632;44.41981;1.646448;334.109;397.64;21007.1;;;;600;1288;;;0.5342;11.10;0.5342;0.0000;;;;0.840
2021-01-29;11:55:49;MP_005;0104;8;AFF1FF711FF---1FF-------------;;399.4717;-0.1167059;-1.105034;20545.56;-20.67788;421.8073;749.71;100.56;2726;1741;24.98;24.62;22.10;24.38;24.7;0.1;0.5;7;66.73;0.4235573;10.05456;42.12589;0.7574149;364.4516;398.48;20988.0;;;;584;;;;;;;;;;;
