SysConst;AvgTime;Oxygen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
21;1740534120;60;20250226 08:42:00;08:42:00;3;1740534112;0.004755983;4.755982521;6.608623256;172.5423636;132.3049326;13.36695782;17.4322034;0.314264835;1.913032768;0.288146304;0.182256851;226.1306246;29.14933985;29.84280909;4.222133535;64.89496161;2.610956414;4.023357668;1.611177121;-209.7388292;-86.22121328;-9.964511295;-79.79392919;28.41033492;4.774781625;6.608623256;222.118003;200.808697;2.603977461;63.16662649;4.755982521;20.27181231;25.83139939;-6.54837E-05;78.43;182;36;1;0;25564.25462;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1026.003189;6.608623256;#DIV/0!;0.006441133;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.092727;1026.003189;0.854936594;0.188427627;6;0.5;0: Broadleaf;2;VRAI;1740534112;172.5423636;207.6197273;25.84300909;20.26192727;176.5846364;26.05482727;500.0521818;100.9313636;0.100076045;29.00680909;29.84280909;999.9;0;0;4995.737273;0;234.4576364;-35.07731818;177.1198182;211.9138182;5.581071818;207.6197273;20.26192727;2.608375455;2.045069091;21.71902727;17.79765455;1200.092727;0.500031818;0.499968182;0;874.1630909;4.99922;8928.087273;8405.036364;39.14754545;40.66445455;39.98854545;40.67572727;41.06772727;597.5836364;597.51;0;1608569026;0;873.5128;-23.4646154;-193.2107694;8921.7944;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-34.587805;6.106100752;4.518382992;0;875.4397353;-29.13074102;2.902891229;0;5.5886375;-0.208409774;0.020170882;0;0;3;0/3;3.15445;2.70449;0.0557774;0.0634625;0.123054;0.106719;24907.6;31365.5;28399.9;31244.1;38527.2;34421.8;45699.8;40275.2;1.59545;2.37577;0.134572;0;27.6611;999.9;75.497;28.883;29.8789;30.0964;9.19872;2;0.25452;0.938361;20.2838;5.21834;11.9261;4.9615;3.28598;9999;999.9;9999;9999;4.97178;1.85785;1.85623;1.86371;1.85793;1.85932;1.86069;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.167;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.1;8.5;0.758057;2.50732;2.09595;2.61719;2.34863;2.40112;34.6235;15.7256;18;301.15;936.02;26.1682;30.3984;30.0005;30.2677;30.1121;15.2744;43.2523;83.9602;26.162;263.577;20.4097;99.2777;98.9144
22;1740534123;63;20250226 08:42:03;08:42:03;3;1740534115;0.004736535;4.736534935;9.008841624;182.0966364;128.3483689;12.96721247;18.39747395;0.312483581;1.912022458;0.28663482;0.181290652;226.1260877;29.15656524;29.84829091;4.22346469;64.88267078;2.610422088;4.023296293;1.613042602;-208.8811906;-86.76792511;-10.03325287;-79.55628089;28.57638112;4.761796896;9.008841624;232.0508474;208.4979394;2.466924064;63.16662649;4.736534935;20.28867784;25.82550242;-7.2242E-05;78.43;182;36;1;0;25539.03742;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.980184;9.008841624;#DIV/0!;0.008780717;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.065455;1025.980184;0.854936854;0.188428129;6;0.5;0: Broadleaf;2;VRAI;1740534115;182.0966364;217.4244545;25.83773636;20.27190909;186.1852727;26.04967273;500.0618182;100.9312727;0.100104464;29.00654545;29.84829091;999.9;0;0;4991.476364;0;234.139;-35.32775455;186.9265455;221.9237273;5.565820909;217.4244545;20.27190909;2.607840909;2.046074545;21.71567273;17.80545455;1200.065455;0.500022818;0.499977182;0;872.9871818;4.99922;8917.48;8404.813636;39.14754545;40.67572727;39.98854545;40.687;41.06772727;597.56;597.5072727;0;1608569029;0;872.493;-19.65299147;-155.4328207;8912.971154;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-34.87994286;9.263883117;4.34235738;0;874.1143529;-25.49506494;2.564679992;0;5.577284762;-0.262665974;0.027212304;0;0;3;0/3;3.15493;2.70443;0.0577988;0.0661937;0.123036;0.106794;24854.2;31273.9;28399.9;31243.9;38527.9;34418.9;45699.7;40275.1;1.5967;2.37565;0.134882;0;27.6611;999.9;75.479;28.893;29.8909;30.0664;9.05449;2;0.25468;0.938559;20.2841;5.21939;11.9261;4.9618;3.2863;9999;999.9;9999;9999;4.97176;1.85782;1.85624;1.86371;1.85794;1.85937;1.86068;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.206;-0.2123;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.2;8.5;0.782471;2.5061;2.09595;2.61719;2.34863;2.36938;34.6235;15.7081;18;301.689;935.936;26.1628;30.4017;30.0004;30.271;30.116;15.8555;43.2523;83.577;26.1591;277.107;20.4315;99.2775;98.9141
23;1740534126;66;20250226 08:42:06;08:42:06;3;1740534118;0.004715299;4.71529949;9.057455707;191.5025455;136.9772361;13.83899523;19.34776091;0.310687563;1.91133608;0.285113699;0.180318023;226.1217222;29.1639524;29.85180909;4.224319206;64.87370651;2.60994473;4.023116407;1.614374475;-207.9447075;-87.17892938;-10.08453622;-79.08645097;28.42698535;4.748013598;9.057455707;244.6171634;218.1213212;3.034945731;63.16662649;4.71529949;20.30960898;25.82166121;-6.19418E-05;78.43;183;37;1;0;25521.95443;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.957957;9.057455707;#DIV/0!;0.008828291;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.039091;1025.957957;0.854937114;0.18842863;6;0.5;0: Broadleaf;2;VRAI;1740534118;191.5025455;226.7022727;25.83301818;20.28318182;195.6367273;26.04506364;500.0534545;100.9312727;0.100078391;29.00577273;29.85180909;999.9;0;0;4988.579091;0;234.5261818;-35.19967273;196.5808182;231.3962727;5.549828182;226.7022727;20.28318182;2.607363636;2.047211818;21.71267273;17.81427273;1200.039091;0.500013909;0.499986091;0;871.7727273;4.99922;8907.387273;8404.600909;39.15318182;40.68136364;40;40.687;41.07918182;597.5363636;597.5045455;0;1608569032;0;871.24832;-19.35953846;-151.6400002;8903.156;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-35.56453;12.63905865;4.419885829;0;872.8332059;-22.51662338;2.260818862;0;5.5604655;-0.319329474;0.031345003;0;0;3;0/3;3.15438;2.70443;0.0600296;0.0685875;0.123031;0.106838;24795.2;31193.2;28399.8;31243.4;38528.2;34416.6;45699.7;40274.4;1.59335;2.37587;0.135034;0;27.6596;999.9;75.479;28.893;29.8946;30.0064;9.21474;2;0.254934;0.931835;20.284;5.21879;11.9261;4.962;3.28615;9999;999.9;9999;9999;4.97177;1.85782;1.85624;1.86371;1.85794;1.85934;1.86067;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.25;-0.2123;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.2;8.6;0.81543;2.49756;2.09595;2.61841;2.34863;2.37427;34.6235;15.7169;18;300.298;936.257;26.1593;30.405;30.0005;30.274;30.1192;16.4291;42.9537;83.577;26.1591;283.877;20.4497;99.2774;98.9124
24;1740534129;69;20250226 08:42:09;08:42:09;3;1740534121;0.004703242;4.703242117;9.225142092;200.6865455;144.8210603;14.63140168;20.27554178;0.309494662;1.911425094;0.284109295;0.179675251;226.121999;29.16656646;29.85654545;4.225469838;64.87129927;2.6095445;4.022648735;1.615925339;-207.4129774;-87.87810011;-10.16507813;-79.33415667;27.82549678;4.731970002;9.225142092;255.6813902;227.8779879;3.252035954;63.16662649;4.703242117;20.32657391;25.82416121;1.07006E-06;78.43;183;37;1;0;25524.36612;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.958789;9.225142092;#DIV/0!;0.008991728;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.04;1025.958789;0.85493716;0.188428718;6;0.5;0: Broadleaf;2;VRAI;1740534121;200.6865455;235.2132727;25.82917273;20.29802727;204.8650909;26.04130909;500.0498182;100.9308182;0.100079209;29.00376364;29.85654545;999.9;0;0;4988.977273;0;234.8130909;-34.52670909;206.0075455;240.0872727;5.531150909;235.2132727;20.29802727;2.606962727;2.048698182;21.71016364;17.8258;1200.04;0.500012545;0.499987455;0;870.6970909;4.99922;8898.698182;8404.606364;39.15318182;40.687;40;40.687;41.09063636;597.5354545;597.5072727;0;1608569035;0;870.3137692;-23.2357607;-187.826667;8895.922692;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-36.00137143;5.69805974;4.416941058;0;871.5693824;-21.60802139;2.160227303;0;5.546275714;-0.358747013;0.036723619;0;0;3;0/3;3.15457;2.70449;0.0623023;0.0710127;0.123032;0.10696;24735.2;31111.6;28399.7;31243.2;38527.5;34411.7;45699;40274.1;1.5945;2.37567;0.136375;0;27.6585;999.9;75.455;28.893;29.8802;29.6464;9.19872;2;0.255252;0.721294;20.2849;5.22133;11.9261;4.96215;3.2866;9999;999.9;9999;9999;4.97177;1.85787;1.85623;1.86371;1.85795;1.85929;1.86066;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.295;-0.2123;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.3;8.6;0.841064;2.50977;2.09595;2.61841;2.34863;2.37915;34.6463;15.7169;18;300.794;936.063;26.1581;30.4078;30.0005;30.2773;30.1219;16.9988;42.9537;83.577;26.3222;297.398;20.4751;99.2764;98.9116
25;1740534132;72;20250226 08:42:12;08:42:12;3;1740534124;0.004684294;4.684294486;9.661349212;209.4642727;150.6966032;15.22501877;21.1623714;0.307770427;1.912691553;0.282670013;0.17875303;226.1135182;29.17164506;29.86247273;4.22691017;64.87303123;2.609309435;4.022178995;1.617600735;-206.5773868;-88.7556374;-10.25998649;-79.47949249;28.71931571;4.71390052;9.661349212;266.2469995;237.6944242;3.293807043;63.16662649;4.684294486;20.35136197;25.82707576;3.36164E-05;78.43;183;37;1;0;25556.17545;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.915153;9.661349212;#DIV/0!;0.009417298;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.988182;1025.915153;0.854937714;0.188429788;6;0.5;0: Broadleaf;2;VRAI;1740534124;209.4642727;245.112;25.82683636;20.3163;213.685;26.03902727;500.0045455;100.9309091;0.100026273;29.00174545;29.86247273;999.9;0;0;4994.319091;0;234.4563636;-35.64771818;215.0174545;250.1957273;5.510537273;245.112;20.3163;2.606729091;2.050545455;21.70869091;17.8401;1199.988182;0.499993636;0.500006364;0;869.6407273;4.99922;8889.736364;8404.188182;39.15318182;40.687;40;40.687;41.10209091;597.4872727;597.5036364;0;1608569038;0;869.08752;-24.93246153;-201.4746155;8885.8704;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-35.42224;-22.75482406;3.865241469;0;870.4099412;-21.66252101;2.158423811;0;5.524793;-0.415629474;0.040237521;0;0;3;0/3;3.15466;2.70462;0.0645798;0.0733757;0.123044;0.107005;24674.9;31032.2;28399.6;31242.9;38526.9;34409.7;45698.8;40273.7;1.59358;2.37567;0.136375;0;27.6558;999.9;75.455;28.893;29.8811;29.8564;9.17869;2;0.254952;0.235624;20.2866;5.21819;11.9261;4.96185;3.286;9999;999.9;9999;9999;4.97178;1.85786;1.85623;1.86371;1.85795;1.85932;1.86066;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.342;-0.2122;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.3;8.7;0.870361;2.51221;2.09595;2.61841;2.34863;2.32666;34.6463;15.7081;18;300.419;936.117;26.223;30.4104;30;30.28;30.1251;17.5442;42.6622;83.2032;26.3222;304.211;20.487;99.2761;98.9108
26;1740534135;75;20250226 08:42:15;08:42:15;3;1740534127;0.004667396;4.66739624;10.29331754;218.3112727;155.5692164;15.71734838;22.05625514;0.306297346;1.913744532;0.281438734;0.17796423;226.1089814;29.1757726;29.86720909;4.228061418;64.87988819;2.609248929;4.021660643;1.618812489;-205.8321742;-89.52296414;-10.34312304;-79.58928001;30.40993429;4.695710899;10.29331754;276.9928834;247.5961636;3.307720278;63.16662649;4.66739624;20.37463531;25.8303303;4.34645E-05;78.43;183;37;1;0;25582.66449;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.892148;10.29331754;#DIV/0!;0.010033528;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.960909;1025.892148;0.854937974;0.188430289;6;0.5;0: Broadleaf;2;VRAI;1740534127;218.3112727;256.0317273;25.82616364;20.33707273;222.5741818;26.03836364;500.0214545;100.9311818;0.100042382;28.99951818;29.86720909;999.9;0;0;4998.751818;0;233.7721818;-37.72038182;224.0987273;261.3472727;5.489085455;256.0317273;20.33707273;2.606665455;2.052645455;21.7083;17.85636364;1199.960909;0.499984636;0.500015364;0;868.3872727;4.99922;8880.255455;8403.973636;39.15881818;40.687;40;40.687;41.11354545;597.4636364;597.5009091;0;1608569041;0;867.9885769;-24.6417436;-185.7497437;8877.487692;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-35.77938571;-37.06541299;3.988417458;0;869.3688824;-23.47009931;2.322270184;0;5.50863381;-0.423280519;0.042960295;0;0;3;0/3;3.15477;2.70448;0.0668376;0.0757991;0.123056;0.107207;24615.2;30950.7;28399.4;31242.6;38526.2;34401.9;45698.6;40273.6;1.59488;2.37535;0.136413;0;27.6523;999.9;75.455;28.923;29.9342;30.3664;9.25881;2;0.254954;0.488456;20.2868;5.22088;11.9261;4.96215;3.28655;9999;999.9;9999;9999;4.97178;1.85785;1.85623;1.86371;1.85795;1.85934;1.86067;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.387;-0.2121;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.4;8.7;0.894775;2.49634;2.09595;2.61719;2.34863;2.3877;34.6463;15.7256;18;300.978;935.781;26.3088;30.4131;30;30.2833;30.1281;18.0991;42.6622;83.2032;26.3239;317.732;20.5008;99.2755;98.9102
27;1740534138;78;20250226 08:42:18;08:42:18;3;1740534130;0.004635997;4.635997149;10.84261;227.616;161.1278263;16.2789985;22.99640358;0.303835813;1.913008847;0.279349449;0.176628669;226.1047609;29.18669199;29.8724;4.229323464;64.88747624;2.609381132;4.021394085;1.619942333;-204.4474743;-90.14204496;-10.41886367;-78.90362199;31.48508168;4.668957441;10.84261;287.9503343;257.6685273;3.349413792;63.16662649;4.635997149;20.4187081;25.83747636;7.51444E-05;78.43;183;37;1;0;25564.36385;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.870685;10.84261;#DIV/0!;0.010569178;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.935455;1025.870685;0.854938222;0.188430769;6;0.5;0: Broadleaf;2;VRAI;1740534130;227.616;266.6718182;25.82738182;20.36955455;231.9233636;26.03956364;500.0199091;100.9315455;0.100032191;28.99837273;29.8724;999.9;0;0;4995.627273;0;232.9997273;-39.05574545;233.6505455;272.2175455;5.457836364;266.6718182;20.36955455;2.606798182;2.05593;21.70912727;17.88172727;1199.935455;0.499976;0.500024;0;867.2375455;4.99922;8871.132727;8403.767273;39.16445455;40.687;40;40.687;41.11927273;597.4409091;597.4981818;0;1608569044;0;866.70516;-21.50323076;-159.5153845;8867.7736;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-37.74942;-28.92367218;2.983294359;0;868.2610882;-23.7628877;2.347376325;0;5.4774475;-0.533370677;0.053147051;0;0;3;0/3;3.15459;2.70442;0.0690996;0.0781292;0.123092;0.107475;24555.4;30872.1;28399.4;31242.1;38524.9;34391.2;45698.8;40273.1;1.59358;2.37558;0.13775;0;27.6473;999.9;75.436;28.913;29.9085;30.3664;9.16666;2;0.25516;0.603712;20.286;5.21759;11.9261;4.96165;3.28598;9999;999.9;9999;9999;4.97178;1.85786;1.85623;1.86371;1.85797;1.85935;1.86066;1.86098;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.434;-0.2118;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.4;8.8;0.925293;2.50854;2.09595;2.61719;2.34863;2.3938;34.6463;15.7169;18;300.447;936.102;26.3341;30.4164;30.0002;30.2861;30.1313;18.5718;42.6622;83.2032;26.3264;324.54;20.5049;99.2758;98.9088
28;1740534141;81;20250226 08:42:21;08:42:21;3;1740534133;0.004593072;4.593072408;11.65590345;237.2090909;165.2707719;16.69756893;23.96561172;0.300600455;1.912645395;0.276606582;0.174874993;226.1088497;29.20243198;29.87819091;4.230731773;64.90308509;2.609889375;4.021210042;1.620842398;-202.5544932;-90.80360006;-10.49758305;-77.74682662;32.93168348;4.642656939;11.65590345;299.1202828;267.7608545;3.365126196;63.16662649;4.593072408;20.48660218;25.85472242;0.000164719;78.43;183;37;1;0;25555.34927;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.89208;11.65590345;#DIV/0!;0.011361725;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1199.960909;1025.89208;0.854937917;0.18843018;6;0.5;0: Broadleaf;2;VRAI;1740534133;237.2090909;278.0484545;25.83240909;20.40516364;241.5619091;26.04447273;500.0023636;100.9315455;0.100044982;28.99758182;29.87819091;999.9;0;0;4994.092727;0;231.7319091;-40.83931818;243.4992727;283.8412727;5.427245455;278.0484545;20.40516364;2.607304545;2.059522727;21.7123;17.90945455;1199.960909;0.499986364;0.500013636;0;866.1649091;4.99922;8863.289091;8403.982727;39.17009091;40.687;40;40.687;41.125;597.4654545;597.4981818;0;1608569047;0;865.8068077;-18.98307694;-142.0232478;8860.77;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-39.40858095;-28.61292468;3.132481981;0;867.1786471;-22.11016042;2.195707602;0;5.451231429;-0.602754545;0.062950147;0;0;3;0/3;3.15486;2.70447;0.0713556;0.0820802;0.123152;0.107524;24495.8;30739.3;28399.3;31241.8;38521.9;34388.9;45698.4;40272.6;1.59473;2.3757;0.137798;0;27.6423;999.9;75.436;28.923;29.9251;29.4964;9.13461;2;0.255252;0.673118;20.2858;5.21969;11.9261;4.9621;3.28647;9999;999.9;9999;9999;4.97177;1.85787;1.85624;1.86372;1.85797;1.85933;1.86068;1.86097;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.481;-0.2113;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.5;8.8;0.933838;2.50122;2.09595;2.61719;2.34863;2.36816;34.6692;15.7169;18;300.939;936.291;26.3427;30.4192;30.0003;30.2886;30.1338;18.8625;42.6622;82.8302;26.3264;338.065;20.5016;99.2751;98.9077
29;1740534144;84;20250226 08:42:24;08:42:24;3;1740534136;0.004617737;4.617736506;13.14455589;247.1210909;166.914328;16.86366573;24.96710452;0.302307115;1.913092784;0.278056973;0.175801997;226.1180949;29.19332999;29.88268182;4.231824213;64.92428959;2.610790122;4.021284081;1.62103409;-203.6421799;-91.25520948;-10.54757716;-79.32687167;34.34455994;4.620966749;13.14455589;314.2054873;279.175;3.729192594;63.16662649;4.617736506;20.51686521;25.87504909;0.006271671;78.43;183;37;1;0;25566.49041;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.938866;13.14455589;#DIV/0!;0.012812221;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.016364;1025.938866;0.854937397;0.188429176;6;0.5;0: Broadleaf;2;VRAI;1740534136;247.1210909;289.7033636;25.84125455;20.43958182;251.5209091;26.05310909;500.0179091;100.9318182;0.100046109;28.9979;29.88268182;999.9;0;0;4995.968182;0;229.7324545;-42.58214545;253.6766364;295.7493636;5.401667273;289.7033636;20.43958182;2.608204545;2.063002727;21.71794545;17.93629091;1200.016364;0.500004091;0.499995909;0;865.1690909;4.99922;8856.335455;8404.430909;39.18136364;40.687;40;40.687;41.125;597.5136364;597.5045455;0;1608569050;0;864.84312;-16.23861539;-125.6261538;8853.2532;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-41.5715;-35.47994887;3.850416348;0;866.1068529;-20.02883116;1.990697234;0;5.4222125;-0.604876241;0.060672771;0;0;3;0/3;3.15469;2.70451;0.0740341;0.0827055;0.123207;0.107549;24424.8;30718;28399.1;31241.4;38519.4;34387.4;45698.4;40272;1.59432;2.3759;0.138011;0;27.6367;999.9;75.412;28.923;29.9174;29.7964;9.25481;2;0.255635;0.737315;20.2852;5.21744;11.9261;4.96185;3.28613;9999;999.9;9999;9999;4.97177;1.85789;1.85623;1.86371;1.85793;1.85932;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.538;-0.211;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.5;8.9;0.966797;2.50366;2.09595;2.61841;2.34863;2.37061;34.6692;15.7256;18;300.786;936.578;26.3456;30.4228;30.0006;30.292;30.1369;19.4746;42.6622;82.8302;26.327;344.89;20.4975;99.2747;98.9063
30;1740534147;87;20250226 08:42:27;08:42:27;3;1740534139;0.004624228;4.624227662;11.08467735;257.4219091;188.6308197;19.05776486;26.007872;0.302913402;1.912677638;0.278565258;0.176127492;226.1229746;29.19214796;29.88452727;4.232273201;64.94807177;2.611931957;4.021569673;1.620341244;-203.9284399;-91.2991515;-10.55510746;-79.6597243;34.53209751;4.604926568;11.08467735;325.4054577;291.4089879;4.022896111;63.16662649;4.624227662;20.51915241;25.88932485;0.005515247;78.43;182;36;1;0;25556.0061;-;-;0;0;#DIV/0!;0;-;-;0;0;#DIV/0!;0.5;1025.963425;11.08467735;#DIV/0!;0.010804164;#DIV/0!;#DIV/0!;-;0;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;#DIV/0!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1200.045455;1025.963425;0.854937137;0.188428675;6;0.5;0: Broadleaf;2;VRAI;1740534139;257.4219091;300.2790909;25.8525;20.46992727;261.8702727;26.06409091;500.0446364;100.932;0.100084227;28.99912727;29.88452727;999.9;0;0;4994.206364;0;227.8941818;-42.85702727;264.2538182;306.5550909;5.382569091;300.2790909;20.46992727;2.609346364;2.066071818;21.72510909;17.95993636;1200.045455;0.500013091;0.499986909;0;864.4288182;4.99922;8851.762727;8404.658182;39.187;40.687;40;40.687;41.125;597.5381818;597.5081818;0;1608569053;0;864.2886154;-11.41976068;-87.625983;8849.515385;15;1740533633;08:33:53;1740533633;1740533612;1;0.451;0.005;-5.217;-0.21;427;26;1.85;0.25;-41.83658571;-21.3912;3.576929838;0;865.2434412;-16.03775401;1.621552455;0;5.405639048;-0.494248052;0.055176716;0;0;3;0/3;3.15489;2.70456;0.0762342;0.0865856;0.123243;0.107576;24366.7;30587.5;28399;31241;38517.7;34386.1;45698.2;40271.6;1.59628;2.37587;0.138782;0;27.6316;999.9;75.424;28.933;29.939;30.0964;9.14664;2;0.256268;0.77622;20.2853;5.21954;11.9261;4.96245;3.28665;9999;999.9;9999;9999;4.97175;1.85788;1.85623;1.86371;1.85794;1.85932;1.86066;1.86096;0;0;0;0;11111111;oooooooo;on;on;on;on;0;100;100;-4.584;-0.2107;-3.160523691;-0.005149794;8.77808E-07;1.80526E-11;-0.308506504;-0.024435988;0.001389556;-1.18693E-05;17;2161;4;31;8.6;8.9;0.968018;2.5061;2.09595;2.61719;2.34863;2.33887;34.6692;15.7081;18;301.615;936.6;26.3431;30.4253;30.0008;30.2945;30.14;19.4203;42.6622;82.8302;26.327;358.447;20.5043;99.2744;98.9052
