curve,T,P,Rh,Ca,aPPFD,area,A,E,Tl,Gs
3,22.89333333,87.68,0.6249666667,48.68333333,1275.425,6,-0.04105,3.385,23.145,0.18556263248407645
3,22.58333333,87.68166667,0.6272166667,3.566666667,1274.575,6,-2.976666667,3.236666667,22.87,0.1805732484076433
3,23.27833333,87.68166667,0.613,375.65,1274.575,6,19.11666667,3.571666667,23.56833333,0.18428874713375798
3,23.77333333,87.69,0.6035166667,759.9666667,1274.1499999999999,6,31.25,3.716666667,23.98833333,0.18397027579617836
3,24.2,87.69,0.5963166667,956.9,1275.14166695,6,34.03333333,3.836666667,24.385,0.182484076433121
3,24.39333333,87.695,0.5903666667,1153.45,1275.28333305,6,35.43333333,3.758333333,24.505,0.17526539299363056
3,24.395,87.695,0.5771833333,1160.583333,850.0,6,29.41666667,3.293333333,24.015,0.1584925687898089
3,24.41,87.69333333,0.56335,1172.35,425.425,6,21.11666667,2.813333333,23.595,0.13768577515923566
3,24.505,87.69333333,0.5486166667,1183.3,170.85,6,9.326666667,2.363333333,23.4,0.11433121019108279
3,24.44,87.695,0.5315666667,1193.233333,84.7166666695,6,4.335,1.746666667,23.325,0.0798301484076433
3,24.115,87.69166667,0.5233666667,1201.333333,42.6416666695,6,1.159833333,1.125,23.08,0.05029724012738854
4,23.03833333,87.66666667,0.6321666667,338.4833333,1274.85833305,6,18.18333333,3.236666667,23.48166667,0.17271762229299362
4,23.01833333,87.675,0.63485,188.5166667,1275.70833305,6,8.733333333,3.505,23.35166667,0.1937367305732484
4,23.04333333,87.69,0.6294833333,95.5,1275.0,6,2.523333333,3.49,23.34666667,0.1905520171974522
4,22.89333333,87.68,0.6249666667,48.68333333,1275.425,6,-0.04105,3.385,23.145,0.18556263248407645
4,22.58333333,87.68166667,0.6272166667,3.566666667,1274.575,6,-2.976666667,3.236666667,22.87,0.1805732484076433
4,23.27833333,87.68166667,0.613,375.65,1274.575,6,19.11666667,3.571666667,23.56833333,0.18428874713375798
4,23.77333333,87.69,0.6035166667,759.9666667,1274.1499999999999,6,31.25,3.716666667,23.98833333,0.18397027579617836
4,24.2,87.69,0.5963166667,956.9,1275.14166695,6,34.03333333,3.836666667,24.385,0.182484076433121
4,24.39333333,87.695,0.5903666667,1153.45,1275.28333305,6,35.43333333,3.758333333,24.505,0.17526539299363056
4,24.395,87.695,0.5771833333,1160.583333,850.0,6,29.41666667,3.293333333,24.015,0.1584925687898089
4,24.41,87.69333333,0.56335,1172.35,425.425,6,21.11666667,2.813333333,23.595,0.13768577515923566
4,24.505,87.69333333,0.5486166667,1183.3,170.85,6,9.326666667,2.363333333,23.4,0.11433121019108279
4,24.44,87.695,0.5315666667,1193.233333,84.7166666695,6,4.335,1.746666667,23.325,0.0798301484076433
4,24.115,87.69166667,0.5233666667,1201.333333,42.6416666695,6,1.159833333,1.125,23.08,0.05029724012738854
5,17.24666667,88.16166667,0.5135333333,343.0166667,1274.1499999999999,6,12.98333333,2.62,18.01833333,0.1473460719745223
5,17.385,88.165,0.5146833333,190.35,1275.0,6,7.215,2.681666667,18.17666667,0.14978768598726114
5,17.48,88.165,0.5159,96.2,1275.0,6,2.393333333,2.708333333,18.265,0.1510615713375796
5,17.42166667,88.16666667,0.5196166667,50.21666667,1275.0,6,0.555533333,2.7,18.19,0.15233545668789808
5,17.30166667,88.16,0.5237666666999999,3.633333333,1275.56666695,6,-1.998333333,2.67,18.055,0.15339702738853503
5,17.44,88.16666667,0.5229,382.2166667,1274.71666695,6,14.93333333,2.715,18.14333333,0.15583864140127388
5,17.54333333,88.16333333,0.5213166667,770.3166667,1275.70833305,6,21.38333333,2.735,18.23166667,0.15573248407643311
5,17.60666667,88.16333333,0.5209666667,970.4833333,1275.0,6,22.13333333,2.75,18.28166667,0.15636942675159235
5,17.72666667,88.165,0.5190333333,1170.4,1274.575,6,23.3,2.768333333,18.39666667,0.15530785541401274
5,17.77,88.16166667,0.5067,1174.366667,850.70833305,6,19.95,2.526666667,17.955,0.14617834394904458
5,17.74833333,88.16333333,0.49486666669999996,1181.916667,424.716666695,6,14.26666667,2.26,17.44,0.13545647579617834
5,17.71333333,88.165,0.4874166667,1187.233333,170.708333305,6,9.315,2.061666667,17.10666667,0.12622080700636942
5,17.60833333,88.16833333,0.48369999999999996,1189.733333,85.85,6,4.438333333,1.91,16.89833333,0.11783439490445859
5,17.25833333,88.16666667,0.47905000000000003,1195.5,42.3583333305,6,1.943333333,1.613333333,16.50333333,0.10042462866242038
5,17.27,88.16666667,0.4720833333,1200.966667,0.425,6,-1.313166667,1.491666667,16.50333333,0.0910828025477707
6,17.96833333,88.205,0.75835,339.0,1275.14166695,6,16.91666667,2.21,18.94,0.2159235668789809
6,18.155,88.20166667,0.7516166667,190.3,1274.85833305,6,9.053333333,2.186666667,19.13333333,0.20520169872611466
6,18.35166667,88.20166667,0.7480833333,95.23333333,1274.1499999999999,6,3.343333333,2.258333333,19.31833333,0.20817409745222928
6,18.48333333,88.20666667,0.7463166667,50.01666667,1275.85,6,1.333,2.308333333,19.46,0.20976645414012737
6,18.775,88.20666667,0.7408666667,3.9,1275.425,6,-2.688333333,2.413333333,19.72333333,0.21273885350318472
6,18.91,88.2,0.7382833333000001,376.5833333,1274.575,6,18.28333333,2.38,19.77333333,0.20987261146496816
6,18.99833333,88.20333333,0.7400666667,768.8,1275.0,6,25.73333333,2.39,19.81833333,0.21284501082802545
6,19.135,88.2,0.7396166667,963.4666667,1274.71666695,6,27.28333333,2.428333333,19.91833333,0.21613588089171976
6,19.17666667,88.19666667,0.7391833333,1163.733333,1274.575,6,28.03333333,2.383333333,19.925,0.21284501082802545
6,19.22,88.195,0.7258499999999999,1170.083333,850.425,6,24.33333333,2.138333333,19.47,0.20127388535031845
6,19.22833333,88.19,0.7121333333,1177.083333,425.566666695,6,16.7,1.845,18.85,0.18959660318471336
6,18.96666667,88.19,0.7138833333,1187.766667,169.15,6,10.11833333,1.581666667,18.05166667,0.18959660318471336
6,18.71333333,88.19,0.7182999999999999,1192.683333,85.425,6,5.931666667,1.405,17.56666667,0.18566878980891718
6,18.84166667,88.19,0.7098833333000001,1195.333333,42.5,6,3.415,1.39,17.715,0.17335456496815285
6,18.90666667,88.18166667,0.7033166667,1198.733333,-0.28333333305,6,-0.141333333,1.31,18.20833333,0.13938428853503185
7,20.26166667,87.91833333,0.5835166667,347.6833333,1274.43333305,6,11.06666667,1.61,21.55166667,0.07717622101910829
7,20.205,87.91166667,0.5861500000000001,192.4666667,1275.14166695,6,5.93,1.63,21.49666667,0.07898089171974522
7,20.08833333,87.90333333,0.5899,97.13333333,1274.575,6,1.692833333,1.645,21.35833333,0.0809978770700637
7,20.06666667,87.90333333,0.5904666667,49.35,1274.1499999999999,6,0.302616667,1.695,21.32666667,0.0840764331210191
7,20.05666667,87.9,0.5914833333,2.283333333,1275.0,6,-1.975,1.701666667,21.275,0.08524416114649681
7,20.045,87.89,0.5942833333,382.0,1274.43333305,6,13.4,1.763333333,21.25166667,0.08895966050955413
7,20.20166667,87.89,0.5903666667,769.4833333,1274.43333305,6,24.53333333,1.811666667,21.38333333,0.0903397025477707
7,20.22,87.88833333,0.5896333333,967.6666667,1274.43333305,6,25.53333333,1.815,21.37,0.09055201719745222
7,20.37,87.885,0.5845833333,1168.5,1275.85,6,25.96666667,1.835,21.56,0.08938428853503184
7,20.51666667,87.88666667,0.5722,1170.716667,850.28333305,6,22.88333333,1.63,21.11833333,0.08269639044585987
7,20.17,87.87833333,0.5497,1178.966667,425.84999999999997,6,15.36666667,0.745666667,20.21333333,0.03884288726114649
7,20.12833333,87.87666667,0.5262,1193.7,169.575,6,5.886666667,0.240666667,19.93833333,0.012154989171974523
7,20.08833333,87.88,0.5210833333,1199.316667,85.708333305,6,2.903833333,0.1255,19.78166667,0.006364119108280254
7,20.04333333,87.875,0.5201333333,1200.4,42.5,6,1.474,0.113333333,19.65666667,0.0058110401273885354
7,20.14833333,87.87666667,0.5153166667,1202.883333,0.56666666695,6,0.135833333,0.121,19.72833333,0.006127388535031847
7,20.12166667,87.87833333,0.5143166667,1199.05,0.56666666695,6,-1.715,0.10375,19.70333333,0.005245222929936305
8,20.86166667,87.91166667,0.55115,349.0166667,1275.70833305,6,8.008333333,1.733333333,22.15,0.07526539299363057
8,20.87166667,87.915,0.54935,195.6833333,1274.575,6,3.766666667,1.705,22.15166667,0.07367303630573248
8,20.93666667,87.91,0.5475166667,98.51666667,1275.0,6,1.14365,1.718333333,22.21666667,0.07377919299363057
8,20.86833333,87.91,0.5486,49.25,1275.9916669499999,6,-0.248,1.71,22.18833333,0.07346072165605096
8,20.875,87.90666667,0.5489,2.6,1275.28333305,6,-1.616666667,1.72,22.21166667,0.07388535031847134
8,21.02166667,87.90833333,0.5448166667000001,388.8,1275.28333305,6,8.786666667,1.786666667,22.31,0.0759023356687898
8,21.04166667,87.90833333,0.5431666666999999,776.0166667,1274.575,6,17.51666667,1.793333333,22.30833333,0.0760084923566879
8,20.985,87.90333333,0.54355,974.7333333,1275.14166695,6,20.5,1.786666667,22.23,0.07622080700636942
8,20.93833333,87.9,0.5427000000000001,1170.65,1275.85,6,22.35,1.761666667,22.15833333,0.07547770700636942
8,20.77666667,87.9,0.5389,1176.316667,850.85,6,19.5,1.568333333,21.38,0.07282377898089172
8,20.60333333,87.9,0.5337166667000001,1179.733333,424.575,6,14.61666667,1.355,20.605,0.06772823757961784
8,20.41,87.90166667,0.5304166667,1187.716667,170.566666695,6,9.235,1.148333333,20.10666667,0.05996815286624203
8,20.13666667,87.905,0.5223,1191.65,85.0,6,5.15,0.817666667,19.71333333,0.04297239936305732
8,19.99666667,87.9,0.5190666667,1195.366667,42.5,6,1.783833333,0.694333333,19.57833333,0.036369426751592354
8,19.72166667,87.9,0.5184166667,1200.016667,0.14166666695,6,-0.618666667,0.562166667,19.285,0.029904458598726112
9,16.87193548,87.77903226,0.6334548387000001,338.783871,1276.2612903499999,6,19.45483871,2.559677419,17.95064516,0.18331621146496813
9,16.88709677,87.78032258,0.6457935483999999,189.9645161,1274.3419351,6,11.50967742,2.558064516,17.95645161,0.18929525350318469
9,17.04806452,87.78193548,0.661416129,92.21935484,1275.0822579,6,3.945774194,2.655806452,18.13903226,0.20267104968152866
9,17.18354839,87.77935484,0.667616129,47.58709677,1275.7677420999999,6,1.700258065,2.74516129,18.31064516,0.2104170949044586
9,17.20645161,87.77903226,0.6737387096999999,8.470967742,1273.4096772,6,-0.908258065,2.748387097,18.30354839,0.2151633452229299
9,17.56483871,87.77967742,0.6705870968000001,371.2387097,1275.8774193,6,22.05483871,2.882903226,18.63032258,0.22064927070063692
9,18.62967742,87.77903226,0.6481193548,760.7,1275.41129035,6,34.05483871,3.222580645,19.53645161,0.22449147324840762
9,18.72806452,87.78,0.6435354839,956.2709677,1274.8629035,6,36.49677419,3.140322581,19.64129032,0.21360180828025477
9,18.78193548,87.78612903,0.6455580645000001,1150.76129,1275.6854842,6,37.74516129,2.934193548,19.82354839,0.19414423694267516
9,18.71580645,87.78032258,0.6300870968000001,1161.483871,851.6999999999999,6,32.03548387,2.569032258,19.21548387,0.1775220872611465
9,18.70258065,87.78677419,0.6157322581,1174.106452,425.877419385,6,24.54516129,2.148709677,18.67290323,0.15436613949044584
9,18.7083871,87.78935484,0.6082709677,1185.516129,170.08225807,6,10.64870968,1.908387097,18.39548387,0.139901376433121
9,18.74290323,87.78387097,0.5982032258000001,1190.422581,84.177419351,6,5.810645161,1.748709677,18.3816129,0.12442983375796178
9,18.76935484,87.78741935,0.5891806452,1195.096774,41.293548386000005,6,2.478064516,1.58483871,18.41870968,0.10901992993630573
9,18.71096774,87.78967742,0.5871612903,1200.26129,0.7677419351,6,-0.892825806,1.328387097,18.34774194,0.09042531337579618
10,21.90428571,87.77904762,0.6063857143,338.9666667,1277.0642853499999,6,19.72857143,4.738095238,22.25,0.27154989363057325
10,21.65190476,87.78333333,0.6033,185.2904762,1276.1738092,6,9.524761905,4.546666667,21.96333333,0.2629663331210191
10,21.6147619,87.77952381,0.6028095238,92.92857143,1274.3523807499998,6,4.24,4.565238095,21.9247619,0.2647558388535032
10,22.25952381,87.78333333,0.5926142857,27.75714286,1273.7452385,6,-1.042666667,4.918571429,22.56238095,0.26803154394904455
10,22.67095238,87.78666667,0.5843,374.9857143,1276.0928569,6,23.1952381,5.053809524,22.89428571,0.2663633605095541
10,22.28380952,87.78571429,0.5840666667,754.6142857,1275.0809523,6,33.12380952,4.823809524,22.45761905,0.26175310891719744
10,22.24619048,87.78809524,0.5820428571,952.8428571,1273.7452385,6,35.81904762,4.74952381,22.44761905,0.25505004522292996
10,22.29857143,87.78904762,0.5773428571,1153.666667,1275.8904761499998,6,37.54761905,4.605714286,22.45904762,0.24407036687898087
10,22.86904762,87.78142857,0.5468285714000001,1138.180952,848.78571431,6,26.12809524,4.41,22.45666667,0.22584167452229298
10,23.21428571,87.77952381,0.523052381,1164.395238,425.566666695,6,25.05714286,3.992857143,22.16428571,0.20442826815286624
10,22.96571429,87.77666667,0.5194,1176.228571,170.0,6,11.09047619,3.741904762,21.62190476,0.20063694267515922
10,23.02095238,87.77904762,0.5072571429,1185.661905,84.14999999999999,6,5.268761905,3.698571429,21.6752381,0.19090081910828025
10,22.92142857,87.7747619,0.49630476190000006,1199.395238,42.297619046,6,0.196380952,3.434761905,21.50761905,0.17400667261146496
10,23.08190476,87.77,0.49072857140000004,1198.3,0.8095238091999999,6,-1.652719048,3.364285714,21.65809524,0.1662420382165605
11,22.46428571,87.67285714,0.39464285709999997,345.5571429,1275.48571465,6,11.1,2.965714286,23.12142857,0.09663330318471337
11,22.42857143,87.66714286,0.3899,193.2857143,1274.7571431,6,5.712857143,2.888571429,23.09285714,0.0934485898089172
11,22.53,87.66,0.3861,97.8,1275.85,6,1.94,2.898571429,23.22857143,0.09235668789808917
11,22.34,87.66,0.3865428571,49.35714286,1275.85,6,0.082828571,2.877142857,23.06714286,0.09262966305732484
11,22.08571429,87.65571429,0.3886571429,0.7,1274.63571465,6,-2.135714286,2.88,22.84428571,0.09426751592356687
11,21.91285714,87.65857143,0.3987285714,382.8428571,1275.85,6,14.28571429,3.082857143,22.65857143,0.10436760700636943
11,22.19,87.65857143,0.3956714286,768.3142857,1274.3928569,6,26.45714286,3.23,22.88142857,0.1075523203821656
11,22.33285714,87.65428571,0.39357142860000005,964.1285714,1275.0,6,29.31428571,3.305714286,22.93285714,0.1098271152866242
11,22.4,87.64857143,0.39061428569999995,1158.757143,1274.51428535,6,29.9,3.307142857,22.96714286,0.10937215668789808
11,22.46142857,87.64857143,0.3808857143,1162.571429,849.51428569,6,27.12857143,3.104285714,22.53285714,0.10545950891719744
11,22.44714286,87.64571429,0.36852857139999995,1174.4,424.878571465,6,19.74285714,2.792857143,21.98714286,0.09772520445859872
11,22.32857143,87.64,0.3580428571,1182.085714,169.15,6,9.804285714,2.487142857,21.56857143,0.08826205668789808
11,22.47,87.64,0.3370285714,1191.214286,84.271428569,6,4.614285714,2.042857143,21.67,0.06915377643312101
11,22.61285714,87.64142857,0.31855714290000003,1196.428571,43.471428569,6,1.770571429,1.647142857,21.81428571,0.0531938127388535
11,22.46857143,87.64142857,0.30922857140000004,1199.142857,0.85,6,-0.936571429,1.351428571,21.70571429,0.04301182866242038
12,23.23428571,87.61571429,0.3734714286,346.5428571,1275.72857155,6,5.735714286,1.717142857,24.28857143,0.04855322993630573
12,23.61571429,87.61,0.37015714289999996,195.1428571,1274.27142845,6,2.878571429,1.864285714,24.66142857,0.051346678980891715
12,23.81428571,87.61,0.3704714286,101.5571429,1273.78571465,6,1.202857143,2.025714286,24.79142857,0.055641492356687895
12,24.13714286,87.61,0.36851428570000005,47.7,1274.27142845,6,-0.251242857,2.212857143,25.07571429,0.0597998178343949
12,24.45714286,87.61,0.36644285709999996,1.242857143,1274.51428535,6,-1.782857143,2.42,25.34,0.06442220191082802
12,25.35142857,87.60571429,0.3741,991.4,1275.12142845,6,25.61428571,3.297142857,25.88428571,0.08789808917197453
12,25.11285714,87.59857143,0.3806857143,1163.5,1275.12142845,6,26.71428571,3.327142857,25.56428571,0.09181073694267516
12,24.82857143,87.60142857,0.3760428571,1170.842857,850.36428535,6,22.98571429,2.984285714,24.73714286,0.08753412165605096
12,24.02142857,87.6,0.3668428571,1175.157143,425.121428535,6,15.44285714,2.181428571,23.38571429,0.06906278407643313
12,23.26428571,87.60714286,0.3500571429,1193.857143,170.0,6,10.57714286,1.25,22.56,0.0400272974522293
12,22.63714286,87.61142857,0.3412714286,1193.014286,84.6357142845,6,4.652857143,0.717,22.02428571,0.023139217197452225
12,22.88142857,87.61142857,0.3279857143,1197.685714,42.014285715499994,6,0.613285714,0.459285714,22.22857143,0.014267515923566879
12,23.00285714,87.60571429,0.32420000000000004,1191.857143,0.48571428535,6,-2.376,0.356571429,22.30714286,0.01094631464968153
13,11.82428571,86.89857143,0.7439428571000001,345.0571429,1274.51428535,6,12.72857143,1.901428571,12.91857143,0.2575978159235669
13,11.99571429,86.9,0.7439285714,191.7571429,1274.1499999999999,6,7.542857143,1.947142857,13.13857143,0.25823475859872613
13,12.43142857,86.90285714,0.7342571429,96.38571429,1274.7571431,6,4.145714286,1.964285714,13.67571429,0.23885350318471338
13,12.50714286,86.91285714,0.7324714285999999,49.27142857,1275.3642853499998,6,1.086285714,1.855714286,13.75857143,0.22101910828025476
13,12.69857143,86.91857143,0.7283714286,1.914285714,1274.3928569,6,-1.867142857,1.847142857,13.94142857,0.21464968152866243
13,13.00142857,86.92571429,0.7240714286,381.5,1274.51428535,6,14.91428571,1.79,14.16142857,0.20363967261146496
13,13.65571429,86.93571429,0.7159285714000001,773.5857143,1275.12142845,6,21.92857143,1.792857143,14.77285714,0.19199272038216558
13,13.79571429,86.93714286,0.7257142857,973.4714286,1275.2428569,6,21.27142857,1.688571429,14.93714286,0.1821656050955414
13,13.9,86.94857143,0.7325285714,1173.228571,1274.3928569,6,21.25714286,1.567142857,15.04857143,0.1700636942675159
13,14.64714286,86.95714286,0.7129714286,1177.771429,849.51428569,6,20.47142857,1.502857143,15.35,0.1596906280254777
13,15.62571429,86.96285714,0.6818857143,1180.357143,425.121428535,6,16.11428571,1.492857143,15.80142857,0.1502274796178344
13,15.92285714,86.97142857,0.6812428571,1192.842857,85.0,6,5.07,1.208571429,15.51857143,0.13266605987261146
13,15.91285714,86.98571429,0.6851285713999999,1196.442857,42.621428568999995,6,1.784571429,1.05,15.38571429,0.11910828025477707
13,15.97,87.00142857,0.6914142857000001,1198.3,0.85,6,-0.804857143,1.011142857,15.43142857,0.11701546878980891
14,18.445,87.1575,0.6672750000000001,349.875,1275.0,6,8.1675,1.665,19.3675,0.11512738853503184
14,18.635,87.16,0.6634749999999999,195.275,1274.3625,6,3.465,1.725,19.6075,0.11592356687898088
14,18.8925,87.16,0.65865,100.575,1274.1499999999999,6,0.165325,1.805,19.915,0.11703821656050954
14,19.0525,87.16,0.6563500000000001,52.8,1274.3625,6,-1.87,1.84,20.1275,0.1164012738853503
14,19.145,87.16,0.6546,4.125,1275.2124999999999,6,-3.5225,1.7975,20.22,0.11226114649681528
14,19.2575,87.165,0.644325,388.925,1275.425,6,8.3725,1.6675,20.225,0.10238853503184714
14,19.3325,87.165,0.6368,780.175,1275.0,6,13.275,1.6,20.2725,0.09601910828025477
14,19.4025,87.1625,0.63005,980.575,1275.0,6,15.075,1.4825,20.3775,0.08614649681528663
14,19.61,87.16,0.6183,1178.05,1275.2124999999999,6,16.225,1.4125,20.575,0.07898089171974522
14,19.675,87.165,0.606425,1182.4,850.425,6,14.325,1.215,20.0775,0.07117834394904458
14,19.6425,87.1675,0.5978,1185.225,425.0,6,11.05,1.006,19.4875,0.06272292993630572
14,19.605,87.16,0.5889500000000001,1192.725,169.15,6,4.73,0.78,19.1225,0.049936305732484074
14,19.705,87.16,0.578625,1197.6,85.0,6,1.728,0.5995,19.075,0.03772292993630573
14,19.7125,87.16,0.575775,1199.85,42.5,6,-1.105,0.51425,19.0525,0.0321656050955414
14,19.5875,87.16,0.57805,1205.325,0.6375,6,-4.225,0.42075,18.955,0.0264968152866242
15,21.495,87.15,0.6822499999999999,340.25,1275.2124999999999,6,14.9,2.77,22.1125,0.17993630573248406
15,21.9275,87.15,0.67105,190.05,1274.7875,6,7.5275,2.92,22.52,0.17961783439490445
15,22.4,87.1475,0.660475,97.75,1275.0,6,2.2775,3.08,22.925,0.18105095541401273
15,23.06,87.15,0.6484000000000001,51.45,1275.0,6,-0.6475,3.3325,23.555,0.18328025477707005
15,23.4125,87.1475,0.644325,5.65,1274.575,6,-3.6575,3.425,23.8375,0.18471337579617833
15,24.1525,87.1425,0.626575,377.575,1274.575,6,17.5,3.6225,24.35,0.18487261146496814
15,24.735,87.1475,0.6149249999999999,766.35,1275.0,6,24.95,3.83,24.8475,0.18550955414012738
15,25.2125,87.15,0.60435,964.9,1273.5125,6,24.775,3.9525,25.2375,0.18312101910828024
15,25.3575,87.15,0.599025,1165.025,1275.85,6,24.85,3.885,25.2875,0.178343949044586
15,25.1375,87.15,0.58885,1169.925,850.2125,6,21.15,3.325,24.565,0.16146496815286623
15,24.735,87.15,0.5850500000000001,1177.875,425.84999999999997,6,14.775,2.7475,23.75,0.1428343949044586
15,24.0375,87.155,0.592425,1185.9,170.2125,6,8.085,2.1825,22.8325,0.12484076433121019
15,23.5875,87.15,0.59685,1194.25,84.14999999999999,6,3.51,1.7975,22.3875,0.10573248407643313
15,23.745,87.1525,0.588,1196.575,43.35,6,0.4895,1.635,22.575,0.09187898089171974
15,24.195,87.15,0.5710999999999999,1200.325,0.6375,6,-2.245,1.5,22.985,0.07802547770700637
16,21.7075,87.1575,0.7468,339.475,1275.0,6,16.05,2.655,22.4575,0.2039808917197452
16,21.81,87.1575,0.74575,187.85,1275.0,6,9.23,2.7275,22.5925,0.20684713375796177
16,21.9175,87.16,0.74405,95.575,1274.7875,6,2.98,2.8175,22.6925,0.21162420382165603
16,22.06333333,87.16,0.7394666666999999,49.63333333,1275.0,6,-0.232,2.86,22.79666667,0.21019108280254778
16,22.255,87.16,0.73155,5.2,1274.7875,6,-3.4075,2.8825,22.97,0.20525477707006368
16,22.5875,87.16,0.715275,374.525,1274.1499999999999,6,19.95,2.915,23.2075,0.1963375796178344
16,22.6475,87.165,0.709425,761.925,1275.425,6,29.4,2.85,23.2625,0.18710191082802546
16,22.77,87.17,0.7026749999999999,962.075,1275.2124999999999,6,29.45,2.8275,23.33,0.18200636942675158
16,22.7325,87.17,0.7001999999999999,1162.025,1274.3625,6,28.725,2.7275,23.305,0.17356687898089174
16,22.8,87.165,0.6868000000000001,1166.975,850.425,6,24.825,2.4575,22.8225,0.16528662420382165
16,22.9,87.165,0.6713,1175.475,425.2125,6,18.15,2.16,22.3775,0.1517515923566879
16,22.9975,87.1675,0.659,1185.825,170.0,6,9.4075,1.955,22.0975,0.14044585987261146
16,23.05,87.1625,0.6498999999999999,1192.425,85.425,6,4.035,1.785,22.0175,0.12627388535031847
16,23.0275,87.1675,0.6439499999999999,1196.05,43.35,6,0.9905,1.615,21.965,0.11194267515923566
16,22.9175,87.17,0.6401749999999999,1200.225,0.425,6,-2.2575,1.4125,21.8075,0.09729299363057324
17,16.58714286,87.03571429,0.8884571429,336.5571429,1274.27142845,6,19.57142857,1.157142857,17.57714286,0.21010009108280256
17,17.08,87.04714286,0.8829,335.4571429,1275.85,6,19.58571429,1.484285714,18.06,0.26032757070063695
17,17.17285714,87.04857143,0.8821142857,186.1285714,1274.63571465,6,11.06285714,1.518571429,18.13428571,0.2663330299363057
17,17.25142857,87.04714286,0.8901857142999999,95.08571429,1274.3928569,6,4.85,1.707142857,18.19285714,0.322747952866242
17,17.16,87.05428571,0.8743142856999999,49.5,1275.2428569,6,0.744442857,1.241428571,18.09571429,0.20409463121019109
17,17.02571429,87.05428571,0.8748142857000001,1.828571429,1274.1499999999999,6,-2.925714286,1.082857143,17.96428571,0.1778889898089172
